6.4845e-5	0.000227025	0.004359187	0.170018134	7.916029118	0.018533298	0.076052808	0.971396115
6.5158e-5	0.000205716	0.004292774	0.170628021	7.923422898	0.018444221	0.076180774	0.973707409
6.5127e-5	0.000206442	0.004303732	0.16784665	8.284625867	0.018451666	0.07587675	0.972296255
6.5827e-5	0.000207697	0.004321752	0.16802878	7.978393229	0.018536125	0.075895345	0.97269629
6.5428e-5	0.000206164	0.004295374	0.167970491	7.980569529	0.018485652	0.076047107	0.971113015
6.668e-5	0.00020485	0.004312885	0.168103944	7.927658228	0.018428078	0.076635783	0.972500563
6.7754e-5	0.000206413	0.004314911	0.168807476	7.934432131	0.018519346	0.075890683	0.971674221
6.553e-5	0.000207623	0.0043053	0.168477462	7.982817434	0.018401465	0.075768024	0.973659229
6.382e-5	0.000205582	0.004317805	0.167954786	7.929990223	0.018382659	0.076102795	0.971186575
6.403e-5	0.000202603	0.004316178	0.168020548	7.975851573	0.018396812	0.07614633	0.972830823
6.2993e-5	0.000209282	0.004306208	0.167742981	8.269281205	0.018537846	0.075845979	0.971578951
6.4121e-5	0.000206279	0.004353902	0.167800273	7.948592607	0.018452467	0.075791544	0.994426142
6.3526e-5	0.000205614	0.004310764	0.169176808	7.978383426	0.018462428	0.076069315	0.993861249
6.367e-5	0.000206178	0.004312629	0.168151908	7.924765017	0.018478218	0.075850665	0.972580942
6.302e-5	0.00020361	0.00430744	0.16857899	8.000606748	0.018524388	0.07603398	0.971093004
6.6199e-5	0.000207049	0.004314176	0.168313987	7.982337581	0.018616564	0.076340136	0.972912787
6.3316e-5	0.000207069	0.004314455	0.167949724	7.925527782	0.016689099	0.077660926	0.971765359
6.7968e-5	0.000208101	0.00430401	0.1681693	7.969511167	0.014507495	0.076096243	0.973246584
8.2031e-5	0.000206515	0.004313272	0.168579308	7.930669746	0.014572239	0.076774025	0.97220764
6.8007e-5	0.000210384	0.004313781	0.168266104	7.935531289	0.014407895	0.075852392	0.972166753
7.2487e-5	0.000206629	0.004316348	0.168074484	7.949813085	0.014429627	0.075783138	0.971048131
7.1517e-5	0.000205003	0.004289717	0.168111393	7.923386958	0.01445764	0.076245394	0.972953701
6.9915e-5	0.000204041	0.00431633	0.168065405	7.923426609	0.014600948	0.075953369	0.97163251
7.499e-5	0.000207618	0.004325859	0.168156099	7.971763688	0.015360443	0.075780769	0.978241356
7.1554e-5	0.000206172	0.004321266	0.168426881	7.939688438	0.014761919	0.075823013	0.970862893
6.837e-5	0.000205941	0.004295604	0.168187563	8.327398109	0.014428815	0.07575479	0.971813177
7.1396e-5	0.000206882	0.004299367	0.168173291	7.939634364	0.014378384	0.075807513	0.972049814
6.7669e-5	0.000203985	0.004296452	0.168155852	8.186227061	0.014577519	0.075861683	0.972178691
6.9381e-5	0.000205141	0.004317056	0.168127848	8.072300257	0.01441771	0.075885033	0.971742537
7.0283e-5	0.000205763	0.004297476	0.168325397	7.933100251	0.014429688	0.076008696	0.971266523
7.1389e-5	0.000205556	0.004321398	0.168862435	7.974012745	0.014425708	0.076092144	0.970912257
7.1516e-5	0.000205653	0.004291651	0.168286678	7.928234793	0.014445187	0.075743712	0.970873003
7.0586e-5	0.000204882	0.00432376	0.168184668	8.204829345	0.014460612	0.07623294	0.976396964
6.8974e-5	0.000205631	0.00429989	0.168187582	8.08015395	0.014471065	0.075872936	1.006445379
6.9778e-5	0.0002045	0.004321308	0.167931876	7.974772086	0.014513315	0.07594311	0.973039931
6.9406e-5	0.000205553	0.004289143	0.168102221	7.938067355	0.014395862	0.075869526	0.978504446
7.317e-5	0.000203858	0.004319695	0.168585582	7.977102011	0.014365533	0.075880628	0.981570349
7.0118e-5	0.000205397	0.004298621	0.168048644	7.934969849	0.014421618	0.075824308	0.973516802
7.9835e-5	0.000212136	0.004323422	0.168223619	7.974852952	0.014415286	0.075930742	0.972809594
7.217e-5	0.000207595	0.004337044	0.168287491	7.930838405	0.014442022	0.076887167	0.971682912
7.0068e-5	0.000203953	0.004313091	0.168167592	7.925368186	0.014693775	0.076415487	0.979940871
7.0753e-5	0.000205755	0.004371748	0.168419314	8.00171527	0.01459836	0.076704282	0.973024434
6.8978e-5	0.000205866	0.004313694	0.169087355	8.184145088	0.014467068	0.076527344	0.973992717
7.128e-5	0.000208543	0.004285084	0.168203278	8.01679588	0.014435344	0.076731674	0.972376358
7.144e-5	0.000205589	0.004308699	0.16797944	7.977114898	0.014442695	0.076773038	0.97287053
7.0286e-5	0.000208184	0.004307178	0.168348799	7.931061662	0.014558652	0.077362702	0.972865477
7.2193e-5	0.000205023	0.004284252	0.168063936	7.971989872	0.0144451	0.076621516	0.975412809
6.977e-5	0.000205414	0.0043199	0.168265943	7.932826502	0.014390046	0.077238345	1.047926828
6.8661e-5	0.000207321	0.00429096	0.168442625	8.014663818	0.014424065	0.076587496	1.256852773
7.0762e-5	0.000204863	0.004316935	0.175043783	8.043321356	0.014417254	0.076858839	1.053135576
7.1161e-5	0.000204392	0.004315217	0.187488026	7.931494072	0.014429154	0.076707659	0.97240461
7.0166e-5	0.000208131	0.004301557	0.177114615	7.970509351	0.01450937	0.076400832	0.97190625
6.8997e-5	0.000206856	0.004325874	0.168067869	8.186386302	0.014429776	0.076374182	0.972651698
7.577e-5	0.000205789	0.004347031	0.168692093	8.010947533	0.014455357	0.076459065	0.974363041
7.0582e-5	0.000207211	0.00433868	0.168631648	7.974165416	0.014429899	0.076486028	0.998112685
6.9724e-5	0.000206473	0.004323392	0.167854094	7.93194756	0.014402103	0.076610567	0.971672808
6.9607e-5	0.00020863	0.00431693	0.16821128	7.990789771	0.014444027	0.076535607	0.972043485
7.1416e-5	0.000204824	0.004307317	0.167951288	7.986652625	0.014455276	0.076364693	0.972466666
6.8492e-5	0.000223307	0.004314461	0.168162595	7.928115288	0.01443765	0.077554549	0.97210032
6.9488e-5	0.000205831	0.004293963	0.168104133	7.977368102	0.014431779	0.076418206	0.98142622
6.9174e-5	0.000205279	0.004303076	0.168312999	7.924176953	0.014403251	0.076957444	1.005137262
7.2404e-5	0.000206147	0.00432543	0.169350795	7.933193027	0.014398371	0.076576085	0.976231163
6.8381e-5	0.000204073	0.00434159	0.168152657	8.163042486	0.014450848	0.076675977	0.97692011
6.9141e-5	0.000207621	0.004304322	0.167939835	8.078053391	0.014413671	0.07655507	0.97440868
7.1545e-5	0.000206742	0.004313373	0.167985899	7.969459429	0.014402454	0.076287127	0.974330709
6.9801e-5	0.000202521	0.004312372	0.167930239	7.971504574	0.014418226	0.076298515	0.975234649
7.0785e-5	0.000207247	0.00430307	0.168437846	7.930312636	0.014469962	0.076558499	0.975010679
7.1182e-5	0.000206443	0.004307597	0.168258425	7.976672434	0.014374924	0.076650237	0.97288062
7.3205e-5	0.000209643	0.004296766	0.167768081	7.930968564	0.014439651	0.076863201	0.971825363
7.3219e-5	0.000206508	0.004327723	0.16781711	7.926466457	0.014429046	0.077112976	0.97381662
6.9057e-5	0.000206632	0.004307189	0.167716862	8.007163948	0.014411484	0.0766731	0.971005959
6.9333e-5	0.000211249	0.004301101	0.167971344	7.970164915	0.01446976	0.077027023	0.971615104
7.2311e-5	0.000206122	0.004308599	0.168141047	8.157867242	0.014436908	0.076327233	0.971981558
7.0618e-5	0.000208077	0.004301675	0.167843982	8.075523764	0.014523616	0.077250143	0.9754112
7.1857e-5	0.000208383	0.004295743	0.167750244	7.928503319	0.014399281	0.076480327	0.970917673
6.9354e-5	0.000207495	0.004330741	0.168007483	7.979583032	0.014416801	0.076445672	0.97401113
6.8028e-5	0.000205884	0.004314374	0.168042583	7.929272507	0.014574169	0.076409022	1.008607389
6.8356e-5	0.0002127	0.004324582	0.16810247	8.146329452	0.014479779	0.075742053	0.971468438
