0.0	0.0	0.01732145	0.0921924	0.008272259	0.097243503	0.034799031	0.417217634
0.0	0.031766817	0.0	0.092962022	0.012278181	0.09728814	0.03505392	0.416464174
0.0	0.024927388	0.0	0.095691966	0.012392099	0.097751629	0.034966823	0.439279477
0.0	0.021771142	0.011590955	0.096121963	0.008232734	0.098408834	0.0349628	0.419807043
0.00232436	0.029294232	0.0	0.09431157	0.01228369	0.098632915	0.034856104	0.418739896
0.0	0.0	0.0	0.091850501	0.012720376	0.098719672	0.034832641	0.419141509
0.0	0.03963877	0.0	0.091460937	0.008309142	0.097336849	0.034976735	0.419205984
0.0	0.031388673	0.021759284	0.09153158	0.012319416	0.097388841	0.034968752	0.41829139
0.0	0.027498537	0.0	0.091783633	0.012367062	0.097842282	0.034802795	0.417522456
0.0	0.036980528	0.0	0.091333768	0.008281346	0.097361031	0.034691497	0.415530418
0.0	0.0	0.0	0.091512319	0.012358055	0.097177503	0.034786354	0.418789594
0.0	0.032300058	0.017243932	0.092947928	0.012399962	0.097387989	0.034767572	0.417375155
0.0	0.031383079	0.0	0.092123272	0.008249777	0.098055344	0.034820389	0.416737765
0.0	0.021911597	0.0	0.091787194	0.012315987	0.097335898	0.034734101	0.417019948
0.0	0.029661144	0.011465152	0.093104145	0.012362901	0.102231564	0.034678602	0.416695744
0.002354381	0.0	0.0	0.093024034	0.008415835	0.100079519	0.034749387	0.41659538
0.0	0.031875523	0.0	0.091542816	0.012368859	0.102613027	0.034716857	0.419069685
0.0	0.024772598	0.0	0.091850341	0.012338139	0.100503668	0.035028956	0.417814026
0.0	0.02196545	0.021752978	0.091253536	0.008256747	0.09776026	0.034690593	0.42533377
0.0	0.029311463	0.0	0.093405435	0.012312883	0.097617937	0.036374804	0.419069993
0.0	0.0	0.0	0.091715498	0.01240916	0.097342015	0.035215956	0.419245147
0.0	0.031834866	0.0	0.092516354	0.008451864	0.097911464	0.034865688	0.42377411
0.0	0.024676835	0.017413357	0.09191172	0.012394407	0.098229901	0.035079139	0.41677229
0.0	0.021925514	0.0	0.096625606	0.012373778	0.097465153	0.035022704	0.433487948
0.0	0.029362397	0.0	0.092442896	0.008258574	0.097404001	0.035042649	0.426799407
0.0	0.0	0.011706389	0.09265903	0.012313981	0.097540576	0.035064254	0.420791794
0.002389563	0.031853071	0.0	0.092086246	0.012387174	0.098325952	0.034927186	0.418280344
0.0	0.024815102	0.0	0.09298866	0.008297619	0.098376395	0.035360907	0.416944864
0.0	0.021744534	0.0	0.116377313	0.012330366	0.097665676	0.03490913	0.41784268
0.0	0.029328922	0.021417481	0.091333366	0.012411449	0.098326233	0.034978987	0.416504558
0.0	0.0	0.0	0.091520924	0.008255988	0.097148318	0.034727422	0.417969237
0.0	0.031989571	0.0	0.091633311	0.012334959	0.097348311	0.034681353	0.418677606
0.0	0.024876691	0.0	0.091623981	0.012399975	0.097765027	0.034885397	0.417046674
0.0	0.021948051	0.017173201	0.094113826	0.008310358	0.098211038	0.034900459	0.421641732
0.0	0.029438537	0.0	0.095178062	0.01231191	0.097610065	0.034735804	0.418959751
0.0	0.0	0.0	0.09671442	0.012388307	0.09780492	0.034771258	0.423763558
0.0	0.032225052	0.011391435	0.091493287	0.008283489	0.09737117	0.034941967	0.424498749
0.002320882	0.024742832	0.0	0.091963949	0.01238843	0.100050613	0.035074306	0.416518477
0.0	0.021732816	0.0	0.091451739	0.012379552	0.098259495	0.035014037	0.417285289
0.0	0.029731713	0.0	0.09129698	0.008237005	0.098317867	0.034875922	0.420006964
0.0	0.0	0.021446637	0.091436182	0.012368852	0.097202346	0.034994549	0.418631997
0.0	0.032015507	0.0	0.091702678	0.012368892	0.097252845	0.035096497	0.418275156
0.0	0.024731946	0.0	0.091890984	0.008273368	0.097252786	0.034979961	0.425334628
0.0	0.021731856	0.0	0.091120093	0.012299907	0.097242515	0.034782328	0.422324566
0.0	0.029776236	0.017182682	0.091919117	0.012378449	0.097222626	0.035028525	0.423397197
