7.7445e-5	0.000166243	0.00209525	0.073692858	2.931214527	0.005333555	0.030299644	0.356400049
8.2132e-5	0.000166483	0.00212142	0.073705242	2.928918168	0.005340226	0.03017684	0.355001577
7.8927e-5	0.000167626	0.002096332	0.073884818	2.92802844	0.005343858	0.030054654	0.353885231
7.9493e-5	0.000170909	0.002107085	0.074126063	2.931543539	0.005334048	0.030154303	0.354175595
7.5414e-5	0.000165099	0.002095429	0.073776291	2.927797519	0.005386517	0.030137619	0.35541985
7.8944e-5	0.000166348	0.002104726	0.073819653	2.970456503	0.005351269	0.030051494	0.353930724
7.7939e-5	0.000167052	0.002094855	0.073783466	2.930551572	0.005405409	0.030109869	0.353854503
7.9321e-5	0.000167161	0.002118751	0.073723504	2.927737821	0.005373765	0.030144476	0.354984615
7.7172e-5	0.000163419	0.002082733	0.073906486	2.927724905	0.005351179	0.03015674	0.354187057
7.7498e-5	0.000167806	0.002106051	0.073772425	2.926198733	0.005390103	0.030256162	0.356162752
7.8987e-5	0.000168193	0.002104558	0.073801846	2.931059541	0.005341215	0.030548429	0.354726086
8.261e-5	0.000164431	0.002099342	0.073934772	2.92693338	0.005392999	0.03020926	0.354332767
7.9599e-5	0.000169949	0.002107153	0.073653805	2.928796162	0.005350102	0.030098723	0.355567197
7.5432e-5	0.000167678	0.002098526	0.074031208	2.978791893	0.005360759	0.030256787	0.354096794
7.6804e-5	0.000163014	0.002100192	0.074224293	2.931234842	0.005340414	0.030171687	0.354555574
7.9464e-5	0.000173686	0.002105586	0.073777267	2.932071757	0.00539085	0.030118359	0.355918517
7.7436e-5	0.000189078	0.002150017	0.074484165	2.937052627	0.005334188	0.030186342	0.354464275
7.69e-5	0.000174619	0.002132797	0.073652027	2.951064217	0.005371836	0.030252809	0.354160155
7.8441e-5	0.000172262	0.002109848	0.073732406	2.978295644	0.0053763	0.030184873	0.379919939
7.9127e-5	0.000176251	0.002093572	0.073870012	2.95177651	0.005328375	0.030081231	0.35790621
8.1886e-5	0.000174662	0.002186794	0.07389559	2.974624643	0.00537046	0.030101671	0.354681428
8.0677e-5	0.000171152	0.002094884	0.073887725	2.93246079	0.005351362	0.030053644	0.355654844
7.8809e-5	0.000181575	0.002106203	0.073820589	2.92819846	0.005357014	0.030152816	0.354065284
7.8448e-5	0.000169247	0.002098201	0.073794962	2.931246551	0.005360597	0.030116585	0.355990144
7.6771e-5	0.000163088	0.00212308	0.073700832	2.928808531	0.005375121	0.030164087	0.354791179
7.8895e-5	0.000167683	0.002096419	0.073824417	2.926559621	0.005344547	0.030075688	0.353903027
7.877e-5	0.000164394	0.002105771	0.074207516	2.929063093	0.005348986	0.030092586	0.356624791
7.6622e-5	0.000163498	0.002097964	0.073724877	2.972635969	0.005399675	0.030156746	0.354712274
7.9843e-5	0.000165925	0.002099892	0.073967022	2.930468043	0.005348208	0.030105042	0.354155128
7.7854e-5	0.000167604	0.002115589	0.073636385	2.935213918	0.005379562	0.0300792	0.35491568
7.8982e-5	0.000162987	0.00209555	0.074669547	2.935263504	0.005371038	0.030180665	0.353750399
7.9677e-5	0.000166932	0.002097745	0.073652193	2.933997001	0.005339308	0.03009802	0.354042347
7.6954e-5	0.000169075	0.002096404	0.074094314	2.929557616	0.005381976	0.03010183	0.355368271
7.6402e-5	0.000167712	0.002147102	0.073753562	2.927346536	0.005362393	0.030104128	0.35423487
7.9271e-5	0.000164186	0.002127918	0.073771887	2.958009265	0.005339954	0.030128084	0.354077736
7.9544e-5	0.000165807	0.002107047	0.074238308	2.927350624	0.005344841	0.03014038	0.355016666
7.6032e-5	0.000167504	0.002101861	0.07405591	2.925899602	0.005389381	0.030835087	0.354226839
8.0886e-5	0.000165418	0.002173557	0.073714076	2.930003058	0.005332178	0.030509759	0.354319034
7.8841e-5	0.000163849	0.002097741	0.073708257	2.969060058	0.005361112	0.030475171	0.354971886
7.9679e-5	0.000180772	0.002105711	0.074017751	2.976078004	0.0053519	0.030332537	0.354217268
7.8433e-5	0.000167275	0.002092488	0.073744384	2.97595182	0.005357557	0.030332697	0.353879504
7.8911e-5	0.000171412	0.002112219	0.073908221	2.999748566	0.005338043	0.030375032	0.355079369
0.000106643	0.000166737	0.002100506	0.073751122	2.927748725	0.005379136	0.03033836	0.353780954
8.3645e-5	0.00016687	0.002103455	0.0739992	2.928961626	0.005342854	0.031280799	0.354904881
8.4126e-5	0.000163545	0.002100171	0.074107591	2.931719872	0.005338815	0.03020412	0.355613722
8.2715e-5	0.000168296	0.002093683	0.073621663	2.930245206	0.005378874	0.030359443	0.354362921
8.2214e-5	0.000167512	0.002114057	0.073763302	2.929879714	0.005355889	0.030333146	0.355232785
8.4749e-5	0.000165235	0.002088346	0.073652481	2.930690834	0.00536461	0.030349071	0.354028558
8.1123e-5	0.000167378	0.002098675	0.073738898	2.970736682	0.005367498	0.030300195	0.354851186
8.2574e-5	0.000164965	0.002089339	0.073701214	2.930339542	0.005389758	0.030311868	0.355450907
8.5772e-5	0.000166942	0.002107514	0.073748465	2.930474254	0.00537493	0.030506377	0.35439798
7.9676e-5	0.000167808	0.002093208	0.073785746	2.932080815	0.005424644	0.030333968	0.354971086
8.1349e-5	0.000166283	0.002111479	0.074098309	2.928390658	0.005373169	0.030285036	0.355483704
7.9393e-5	0.000164362	0.002104504	0.073815081	2.932939361	0.00547272	0.030270644	0.354155295
8.4243e-5	0.00016843	0.002227977	0.073980224	2.932559896	0.005370348	0.030346665	0.354300006
8.921e-5	0.000166913	0.00219371	0.073761373	2.972416809	0.005389237	0.030437303	0.355619504
7.6165e-5	0.000167201	0.002248842	0.073960416	2.926989635	0.005382844	0.030378353	0.354258095
7.9947e-5	0.000166129	0.002196521	0.07455413	2.931388903	0.005383934	0.030463717	0.354404487
7.8344e-5	0.000168695	0.002355024	0.073765544	2.949653031	0.005383573	0.030461737	0.354495801
8.2316e-5	0.000167409	0.002223142	0.073694914	2.97700489	0.005371736	0.03057301	0.354021911
7.9243e-5	0.00016548	0.002201906	0.073801804	2.971200076	0.005356839	0.030315982	0.354645557
7.7588e-5	0.000167661	0.002158737	0.073779748	2.97283133	0.005359045	0.030394818	0.355015999
8.0899e-5	0.000169492	0.002130442	0.074051017	2.932281753	0.005366691	0.030369361	0.354129863
7.4324e-5	0.000172004	0.002161254	0.073866033	2.96814267	0.005341598	0.030501944	0.354857918
7.781e-5	0.000170732	0.002120634	0.073860881	2.932511405	0.005355328	0.0303303	0.354054877
7.8687e-5	0.000166636	0.002108226	0.073921696	2.925664136	0.005379038	0.030446169	0.354087206
7.8827e-5	0.000166641	0.002093192	0.073966403	2.96426118	0.005344687	0.030253798	0.355755864
7.748e-5	0.000166835	0.00209621	0.076179311	3.049746867	0.005361853	0.030360559	0.354193322
8.3004e-5	0.000167983	0.002101133	0.074230263	3.01246505	0.005341039	0.030461883	0.354128249
7.8913e-5	0.000166862	0.002120535	0.0737114	2.925675705	0.005343692	0.030432213	0.356072332
7.7433e-5	0.000169971	0.002097862	0.073900839	2.97177251	0.005360867	0.030392447	0.354122746
7.7681e-5	0.00016518	0.002101188	0.074293181	2.929712128	0.005375407	0.030551863	0.354260146
7.7832e-5	0.000167207	0.00209405	0.073720071	2.93200627	0.005367323	0.030512432	0.355754258
7.805e-5	0.000163872	0.002113033	0.073701347	2.928912431	0.005356585	0.030362764	0.354779786
7.6925e-5	0.000166914	0.002088625	0.073693069	2.932433971	0.005385792	0.030465166	0.354249343
7.5472e-5	0.000166269	0.002115203	0.073759424	2.932443726	0.005366836	0.03030189	0.354486158
7.9487e-5	0.000167294	0.002104129	0.073595203	2.930999804	0.005388466	0.031172898	0.354156278
7.5047e-5	0.000163823	0.002090094	0.073700605	2.97573083	0.005351388	0.030399875	0.3742373
