0.0	0.032459164	0.044181799	0.262439723	2.181020735	7.056742855
0.0	0.021182297	0.044701947	0.318081493	2.179866325	7.031935539
0.005075103	0.033674596	0.093125106	0.042093462	2.180433435	7.059755604
0.0	0.033522767	0.138882704	0.261710016	2.179432224	7.035878909
0.0	0.021712542	0.0381531	0.318562143	2.181907337	7.079452387
0.0	0.033827575	0.040168828	0.042054009	2.181990019	7.033888693
0.0	0.034335446	0.04370973	0.262850934	2.181576909	7.046192775
0.005076795	0.021617249	0.038280819	0.327307207	2.181060875	7.035763561
0.0	0.034885749	0.04438012	0.042031747	2.178575028	7.098358452
0.0	0.022432328	0.044127404	0.261629905	2.201099481	7.025963845
0.0	0.033465479	0.092943351	0.317160163	2.180717701	7.03797616
0.005190051	0.034499164	0.139340598	0.042140738	2.178419993	7.028666406
0.0	0.022902932	0.038133728	0.262022777	2.181789159	7.031354365
0.0	0.034870214	0.040318526	0.317486816	2.181732278	7.028940951
0.0	0.034399396	0.043850968	0.042512796	2.179752082	7.028446293
0.005116359	0.02211105	0.038168772	0.261937703	2.178072495	7.097676711
0.0	0.036946508	0.044478889	0.31714542	2.180668971	7.025767027
0.0	0.023254857	0.044449349	0.04221643	2.182314844	7.060027098
0.0	0.035764207	0.093265892	0.261615094	2.180108355	7.021802176
0.0	0.022977258	0.138964451	0.32193626	2.180679192	6.995430605
0.005069322	0.036277537	0.038158946	0.042113968	2.179265118	6.987839543
0.0	0.023217727	0.040247708	0.263538272	2.180978244	6.992515764
0.0	0.036540379	0.043875887	0.317984588	2.180655439	6.991105426
0.0	0.023613721	0.038381796	0.042124007	2.182143316	6.988691933
0.005077203	0.024190208	0.04416498	0.26188461	2.1916197	6.990344023
0.0	0.036535344	0.044152141	0.316766735	2.183322077	6.991124269
0.0	0.024181313	0.092875253	0.042397606	2.180257112	6.98902771
0.0	0.036567366	0.13907491	0.26338691	2.182609235	6.986072161
0.00508818	0.023853345	0.038316255	0.322515669	2.18134861	6.987393947
0.0	0.036947914	0.041621176	0.042085323	2.180211387	6.991022717
0.0	0.02393384	0.044021753	0.261747573	2.182081372	6.985386346
0.0	0.037144474	0.038140245	0.317294408	2.182926779	6.985904893
0.005083325	0.023925474	0.044501719	0.04205288	2.191417688	7.024953965
0.0	0.024813225	0.04412524	0.261865815	2.181016833	6.98632681
0.0	0.036810413	0.092961563	0.318964217	2.180567328	6.985127118
0.0	0.024491386	0.138527394	0.042284499	2.179703392	6.980911502
0.0	0.037049048	0.038214621	0.26191447	2.180433828	6.983483912
0.00499193	0.024510959	0.040337342	0.318167505	2.17762355	6.983587141
0.0	0.037208506	0.043965017	0.043242579	2.178479395	6.984830631
0.0	0.024433635	0.038775562	0.263581509	2.188863605	6.990227852
0.0	0.024890727	0.044148723	0.317189573	2.177468471	6.986578919
0.00503164	0.037244076	0.044094852	0.042112541	2.178180247	7.001070318
0.0	0.024717011	0.093036857	0.262985077	2.191653232	7.004654409
0.0	0.025053392	0.139632354	0.317268731	2.178685976	6.987269538
0.0	0.037504967	0.038564501	0.042609022	2.179354505	6.987762289
0.005020267	0.025444428	0.040162329	0.261942069	2.180235865	6.989163187
0.0	0.037429742	0.044411486	0.317565455	2.182256503	6.988207613
0.0	0.024579236	0.038382749	0.04220625	2.180483844	6.99006447
0.0	0.02518212	0.044162487	0.26116228	2.179144879	7.012522132
0.0	0.037190153	0.044064077	0.317522649	2.180336542	6.990367032
0.005035811	0.024836168	0.092971576	0.042083562	2.180020663	7.022172662
0.0	0.037943838	0.138916812	0.262141899	2.179156167	6.985118
0.0	0.02474289	0.038378992	0.316675647	2.179095806	6.988587052
0.0	0.025224027	0.040185688	0.0420569	2.180427695	6.98504144
0.005010218	0.037810261	0.043819349	0.262891296	2.178544967	6.997813702
0.0	0.02501424	0.038648778	0.316976773	2.179725929	6.981137582
0.0	0.025096659	0.044249823	0.044868917	2.193028078	6.984814677
0.0	0.037772724	0.044167538	0.262885455	2.17751326	6.99174025
0.005007179	0.025019511	0.092884685	0.317681947	2.177897715	6.992711864
0.0	0.025184456	0.138641633	0.042077423	2.180323233	7.045572839
0.0	0.037842483	0.038261865	0.26144499	2.178646344	6.985267282
0.0	0.025113505	0.040398909	0.317534456	2.17806254	6.988773337
0.005272958	0.038182651	0.043954587	0.042915812	2.182803317	6.98457893
0.0	0.025017369	0.03841045	0.261888218	2.174259777	6.98497857
0.0	0.025598983	0.044122815	0.320345349	2.178096271	7.001966108
0.0	0.039116017	0.044070722	0.047704565	2.17837275	7.000164623
0.0	0.025176402	0.092924608	0.274009645	2.191295644	6.988453681
0.005118207	0.025978052	0.139231642	0.318140374	2.177739399	6.997531316
0.0	0.02573837	0.038622976	0.042203055	2.176748684	6.9887689
