0.011557403	0.48131248	0.004725033	1.024994657	0.03692063	0.770297859	0.098714337	2.456126422
0.011469129	0.371296921	0.007875241	1.027980596	0.03683998	0.767584072	0.592892436	2.447874001
0.01086313	0.47341609	0.004776088	1.025559317	0.0369459	0.770983855	0.098628389	2.451557923
0.010783845	0.372076509	0.007962098	1.025404674	0.036883637	0.781604692	0.592379487	2.447288668
0.010713521	0.475296403	0.005027877	1.027635961	0.037156953	0.787646333	0.098615082	2.454582263
0.010672954	0.371627772	0.00806863	1.026769672	0.036883766	0.780897045	0.592478161	2.446756621
0.010669194	0.473198629	0.004767129	1.025632575	0.036855059	0.784449263	0.09884971	2.459454968
0.010628873	0.372545925	0.007917073	1.024710448	0.037140281	0.782359295	0.602434473	2.446508305
0.010596342	0.47402012	0.004770764	1.027947265	0.036926205	0.768747393	0.098676856	2.451516779
0.010670892	0.3754047	0.007871575	1.025643585	0.037557761	0.786892505	0.591000564	2.448498195
0.010677041	0.469549653	0.004747174	1.025218109	0.036867122	0.768307303	0.098852669	2.450095863
0.010714911	0.369813594	0.008020159	1.032171872	0.036883245	0.76804153	0.591953375	2.449672327
0.010640424	0.470449794	0.004800901	1.025297277	0.036978773	0.769443043	0.098756658	2.464452859
0.010641027	0.369919868	0.00787946	1.025091368	0.03695576	0.768065525	0.592524398	2.446349171
0.010648535	0.47064856	0.004744855	1.025224929	0.036883604	0.768618898	0.098618528	2.455039362
0.010633711	0.37018719	0.007881416	1.032969926	0.036973051	0.768327731	0.592959465	2.449195088
0.010659222	0.469480364	0.004780339	1.026759438	0.036915717	0.768033362	0.098627409	2.449905166
0.010689406	0.370620366	0.00795595	1.033031361	0.03684858	0.768282232	0.592946114	2.448281875
0.010623566	0.469774954	0.004751387	1.026650533	0.036862011	0.770688351	0.098861181	2.458740027
0.010626277	0.377070583	0.007902673	1.023805298	0.037004098	0.77010168	0.602109516	2.444715254
0.010626079	0.470053456	0.004807429	1.025647377	0.036955038	0.766880366	0.098817937	2.451676914
0.010626431	0.370331277	0.007902413	1.023671318	0.036918122	0.768188794	0.592735367	2.446511673
0.010691823	0.47010742	0.00478656	1.034076143	0.036879056	0.769730156	0.099078963	2.451458103
0.010599206	0.371133178	0.007975692	1.024481666	0.037641012	0.767246198	0.590698881	2.449800808
0.010667429	0.472973633	0.004744458	1.026841613	0.037101416	0.768127656	0.099015114	2.458706461
0.010592491	0.374071794	0.007899894	1.027009109	0.036894034	0.769337164	0.592229377	2.442750293
0.010599533	0.470264436	0.004750428	1.024301258	0.037119362	0.768349582	0.098768703	2.450876622
0.010650274	0.368505377	0.007946256	1.028210625	0.037161255	0.767754357	0.593074052	2.448162307
0.010618713	0.471183778	0.004758844	1.02644557	0.03694774	0.777275236	0.098579615	2.453163031
0.010587361	0.377750068	0.007893788	1.031853744	0.037226477	0.770923495	0.592439248	2.447408398
0.010743751	0.469723358	0.004755201	1.027662182	0.036857428	0.768599698	0.100018922	2.457328707
0.010626068	0.374787798	0.007904453	1.026022747	0.036938182	0.768238646	0.598975784	2.445761618
0.010591243	0.47053121	0.004753622	1.025214425	0.037024158	0.782891683	0.098656624	2.454953458
0.010686326	0.371131348	0.008271897	1.024538518	0.03708995	0.767815702	0.591896121	2.445676534
0.010681113	0.470835052	0.00479025	1.023898858	0.037143191	0.768775397	0.098716245	2.450170317
0.010618979	0.37058612	0.007882555	1.024322291	0.037294566	0.769626136	0.590481429	2.450240624
0.010595374	0.470902909	0.004771973	1.036646612	0.036918572	0.767061485	0.098811803	2.453450262
0.010664199	0.368851435	0.007878474	1.027027348	0.036954709	0.767953156	0.591146692	2.444454788
0.00800867	0.474003335	0.004765047	1.025625346	0.037133875	0.771817361	0.098897105	2.452251298
0.008714623	0.37407301	0.007911114	1.024243476	0.037011869	0.767557889	0.591728646	2.447612869
0.008584078	0.469954863	0.004759256	1.027619394	0.037908085	0.767994733	0.098542431	2.450713263
0.008607498	0.374472941	0.007902476	1.025799298	0.037025681	0.768479043	0.593111758	2.450410058
0.008607771	0.470929591	0.004761476	1.026199326	0.036904286	0.769220851	0.099915746	2.453728409
0.008569885	0.370175222	0.007909161	1.037368717	0.036931622	0.767642775	0.591242549	2.447077635
0.008524046	0.469751756	0.004815155	1.025269564	0.036983537	0.769830676	0.098753923	2.449408049
0.008585122	0.373915022	0.00789325	1.025692016	0.036898986	0.768473044	0.592762095	2.449825487
0.008612522	0.471588543	0.004774559	1.025270213	0.037129409	0.786996576	0.098567212	2.539136274
0.008589926	0.375093733	0.00801145	1.025019046	0.036840057	0.768584455	0.590488368	2.449519539
0.008595827	0.479227198	0.004765603	1.024484186	0.036919453	0.774650054	0.098610839	2.453711035
0.008569742	0.369587978	0.00792023	1.025108451	0.036907779	0.767601215	0.591275229	2.444403871
