0.042626602	2.669434986	0.125083842	4.199428537	0.309208012	3.57867313	1.109122979	15.797086364
0.043939706	3.066404375	0.107343057	4.228787749	0.335140652	3.5129002	1.109743141	15.810443245
0.060622939	2.751821382	0.138101044	4.250466473	0.279678842	3.615730586	1.134949225	15.806347023
0.04204173	2.830934123	0.107011731	4.197355691	0.296792675	3.535344774	1.116696558	15.794437908
0.042553933	2.671468083	0.125789186	4.198923139	0.328181266	3.607614671	1.110592372	15.791606586
0.042839882	3.095486048	0.107164218	4.19189417	0.283229408	3.514979212	1.110688379	15.806458815
0.050895357	2.712692384	0.137828203	4.226595778	0.298667811	3.58606308	1.108535613	15.77038608
0.081852268	2.825081964	0.108378447	4.191274886	0.328550644	3.492282397	1.109551095	15.752645365
0.089550826	2.670157585	0.125168173	4.194620484	0.279560268	3.607954974	1.107657118	15.77527929
0.042440823	3.08641338	0.106900525	4.193281947	0.298171434	3.496118972	1.109584993	15.781594621
0.042939214	2.716416858	0.139908269	4.198808632	0.328885796	3.585228832	1.125638513	15.763971132
0.04311597	2.830710222	0.107806297	4.227065456	0.279806103	3.512998412	1.147764236	15.746943089
0.043172548	2.67817839	0.126797386	4.198267215	0.296659857	3.585914056	1.140532227	15.779585312
0.043095052	3.059856354	0.107688598	4.194463033	0.326774058	3.493825474	1.144368768	15.799741718
0.042639213	2.714336691	0.139369078	4.199283859	0.279292048	3.612503015	1.112117814	15.809608295
0.052736156	2.825732334	0.108041288	4.198095195	0.295627862	3.496564141	1.113269948	15.778805616
0.042490488	2.671399679	0.126084214	4.232955188	0.326653197	3.583994509	1.108979961	15.793863099
0.042487439	3.084038284	0.108804084	4.200978134	0.279376619	3.49383127	1.109750165	15.839264022
0.042565784	2.750571659	0.140128343	4.259909715	0.295732391	3.582570707	1.108400782	15.816281976
0.04261842	2.823076505	0.108233604	4.211646459	0.326760757	3.495183395	1.109432282	15.779771086
0.042684785	2.6662017	0.126490042	4.220555677	0.279491926	3.628191554	1.10927453	15.954700797
0.050121316	3.054002794	0.109193923	4.247116186	0.295581239	3.497007457	1.13603851	15.781766593
0.042777131	2.713489804	0.139886572	4.245775174	0.326119902	3.583789523	1.109461384	15.78170492
0.042514133	2.820548294	0.109396155	4.200474396	0.27929329	3.495521524	1.119114218	15.824204441
0.04255853	2.694143273	0.128252424	4.196494611	0.296190143	3.582276213	1.138264803	15.776509159
0.042758469	3.055384373	0.108239047	4.212279626	0.326555385	3.506530846	1.111443547	16.089598356
0.042559188	2.714440454	0.139969242	4.236077587	0.279365927	3.65231401	1.113782229	15.79895488
0.050016059	2.824589409	0.106683791	4.19907148	0.295995532	3.509009407	1.1131639	15.854301414
0.042294805	2.669773103	0.124838017	4.199575104	0.326597737	3.577719659	1.131212685	15.756676644
0.043030792	3.055286099	0.106631381	4.23850785	0.27949878	3.491096929	1.112453112	15.817397357
0.042590311	2.739610723	0.138454131	4.198357101	0.296001727	3.580933971	1.108139749	15.807645526
0.042867385	2.851355601	0.106855514	4.241756934	0.326441969	3.501670102	1.132301352	15.794736258
0.042503584	2.706941982	0.125407976	4.24756362	0.279936341	3.613657494	1.106701354	15.876259771
0.050204546	3.095349721	0.107316584	4.195202207	0.29601999	3.499584714	1.130336554	15.831533571
0.042212835	2.7330581	0.138058136	4.196224054	0.327383042	3.580858805	1.142571894	15.933274175
0.04248207	2.836439282	0.10821632	4.192829879	0.278786096	3.494923382	1.122897849	16.038040847
0.042643104	2.668375846	0.127645961	4.228413079	0.297024034	3.596229655	1.112833382	15.796246285
0.042493651	3.057661576	0.107906413	4.193630701	0.326759812	3.502942398	1.110827727	15.776864407
0.04246664	2.714041933	0.141706648	4.195317423	0.279715997	3.617343767	1.112177089	15.778328759
0.051421828	2.850800162	0.107222669	4.195382975	0.29581269	3.506843552	1.109011928	16.09378948
0.042194587	2.670478532	0.126685668	4.193825093	0.326685342	3.602254575	1.140207862	15.848664778
0.04237027	3.082485307	0.10855318	4.225703073	0.279214163	3.533652023	1.110802835	15.802544798
