0.0	0.0	0.002091178	0.013224691	0.224968735	0.0	0.007625015	0.025643948
0.0	0.0	0.0	0.013278426	0.082541137	0.0	0.004998425	0.025206578
0.0	0.0	0.0	0.013409911	0.022292508	0.0	0.0	0.023786385
0.0	0.0	0.0	0.013356801	0.226151941	0.003681495	0.002050542	0.015719528
0.0	0.0	0.0	0.013469422	0.083087681	0.0	0.0	0.016575087
0.0	0.0	0.0	0.013245922	0.02261805	0.0	0.004582331	0.029198296
0.0	0.0	0.002079455	0.013251487	0.225684072	0.0	0.0	0.019565302
0.0	0.0	0.0	0.013523757	0.082964888	0.0	0.00753056	0.019685233
0.0	0.0	0.0	0.013204692	0.022191463	0.0	0.004939493	0.015845889
0.0	0.0	0.0	0.013253908	0.229315419	0.009124245	0.0	0.017291453
0.0	0.0	0.0	0.013366011	0.084443958	0.0	0.002072899	0.017928195
0.0	0.0	0.0	0.013486001	0.022541823	0.0	0.0	0.025813288
0.0	0.0	0.002083432	0.013893492	0.227987884	0.0	0.004632437	0.02551385
0.0	0.0	0.0	0.013627111	0.083679337	0.0	0.0	0.023728949
0.0	0.0	0.0	0.013338006	0.022353573	0.0	0.007537933	0.016302415
0.0	0.0	0.0	0.013349228	0.226572679	0.003667109	0.004984974	0.016937245
0.0	0.0	0.0	0.013379906	0.083343669	0.0	0.0	0.028908822
0.0	0.0	0.0	0.013582219	0.022408175	0.0	0.007767794	0.019805216
0.0	0.0	0.002154274	0.013215063	0.225388605	0.0	0.0	0.019686355
0.0	0.0	0.0	0.013505969	0.083779873	0.0	0.002073356	0.015868208
0.0	0.0	0.0	0.013483873	0.022390312	0.0	0.0	0.017260319
0.0	0.0	0.0	0.013288365	0.224231881	0.0	0.00783326	0.017863293
0.0	0.0	0.0	0.013212424	0.082845657	0.003739774	0.005000167	0.025586745
0.0	0.0	0.0	0.013230583	0.022243288	0.0	0.0	0.026403197
0.0	0.0	0.002111049	0.013316698	0.22563462	0.0	0.00205313	0.024324653
0.0	0.0	0.0	0.013321666	0.082937193	0.0	0.0	0.016269514
0.0	0.0	0.0	0.013198949	0.022370207	0.0	0.004700035	0.016670053
0.0	0.0	0.0	0.014034891	0.22448502	0.0	0.0	0.028926962
0.0	0.0	0.0	0.013161658	0.082769129	0.003674701	0.007585018	0.019904504
0.0	0.0	0.0	0.013459833	0.022423521	0.0	0.005012475	0.019671256
0.0	0.0	0.002146717	0.013176721	0.226746481	0.0	0.0	0.016006321
0.0	0.0	0.0	0.013229496	0.083340929	0.0	0.002061015	0.017492098
0.0	0.0	0.0	0.013384813	0.02255236	0.0	0.0	0.017909011
0.0	0.0	0.0	0.01335365	0.234829098	0.0	0.004691469	0.025815846
0.0	0.0	0.0	0.013219714	0.08310902	0.003658358	0.0	0.025168254
0.0	0.0	0.0	0.013230323	0.02225759	0.0	0.007573967	0.023970743
0.0	0.0	0.002109006	0.013267358	0.226132498	0.0	0.004962024	0.016415089
0.0	0.0	0.0	0.01348538	0.083266579	0.0	0.0	0.016863191
0.0	0.0	0.0	0.013331143	0.022319632	0.0	0.002075393	0.029009873
0.0	0.0	0.0	0.013476867	0.22583833	0.0	0.0	0.019657906
0.0	0.0	0.0	0.013384684	0.08288523	0.0	0.004702252	0.019679329
0.0	0.0	0.0	0.01328026	0.022609038	0.003726711	0.0	0.015869679
0.0	0.0	0.002072354	0.013227555	0.227398622	0.0	0.00755228	0.017424574
0.0	0.0	0.0	0.01323179	0.084132502	0.0	0.004944075	0.017870588
0.0	0.0	0.0	0.013496109	0.022367575	0.0	0.0	0.025911782
0.0	0.0	0.0	0.013639766	0.2249913	0.0	0.002081378	0.027782133
0.0	0.0	0.0	0.01387572	0.083883916	0.0	0.0	0.023782889
0.0	0.0	0.0	0.013193204	0.022278323	0.00371686	0.004728466	0.015706783
0.0	0.0	0.002109281	0.013199885	0.227537394	0.0	0.0	0.016608835
0.0	0.0	0.0	0.013442794	0.083025273	0.0	0.007571118	0.029807493
0.0	0.0	0.0	0.013210304	0.022414157	0.0	0.004973309	0.019538253
0.0	0.0	0.0	0.013286731	0.225058598	0.0	0.0	0.019739705
0.0	0.0	0.0	0.013444314	0.082870916	0.0	0.00205736	0.015798246
0.0	0.0	0.0	0.013214706	0.022218338	0.003667683	0.0	0.017381447
0.0	0.0	0.002095717	0.013216848	0.227073037	0.0	0.004714265	0.01786372
0.0	0.0	0.0	0.013186961	0.083281721	0.0	0.0	0.025668346
0.0	0.0	0.0	0.013300195	0.022289798	0.0	0.007712157	0.02541754
0.0	0.0	0.0	0.013489275	0.225761069	0.0	0.00503772	0.023674135
0.0	0.0	0.0	0.013693209	0.083287708	0.0	0.0	0.015624183
0.0	0.0	0.0	0.013230985	0.022253675	0.0	0.002087477	0.016619749
0.0	0.0	0.002139623	0.013257107	0.226465026	0.003837117	0.0	0.029165567
0.0	0.0	0.0	0.013298832	0.083029008	0.0	0.00467299	0.019802921
0.0	0.0	0.0	0.013631827	0.022676803	0.0	0.0	0.019894983
0.0	0.0	0.0	0.013431648	0.226223965	0.0	0.007517445	0.015680866
0.0	0.0	0.0	0.013416983	0.082949685	0.0	0.004944446	0.017461028
0.0	0.0	0.0	0.013498361	0.022300929	0.0	0.0	0.018093058
0.0	0.0	0.002117407	0.013197792	0.225508895	0.003678995	0.002060104	0.025971228
0.0	0.0	0.0	0.013233454	0.082703184	0.0	0.0	0.025159256
0.0	0.0	0.0	0.013465201	0.022416431	0.0	0.00466806	0.023794346
0.0	0.0	0.0	0.013256064	0.227979132	0.0	0.0	0.016096491
0.0	0.0	0.0	0.013234574	0.083053256	0.0	0.007565606	0.016605484
