0.0	0.0	0.0	0.012474627	0.048325951	1.355832296
0.0	0.030830339	0.004810398	0.006594748	0.04850845	1.354167536
0.0	0.0	0.0	0.012486237	0.048397577	1.363865398
0.0	0.0	0.0	0.006684842	0.048454717	1.352366055
0.0	0.0	0.0	0.012633624	0.048192202	1.35128697
0.0	0.0	0.0	0.006620967	0.049344633	1.355599367
0.0	0.0	0.004896043	0.012516677	0.049818288	1.354669728
0.0	0.0	0.0	0.006586627	0.048104618	1.361379303
0.0	0.0	0.0	0.0124731	0.048533185	1.351475071
0.0	0.0	0.0	0.006678357	0.048423835	1.354910284
0.0	0.0	0.0	0.012437908	0.04808499	1.355911853
0.0	0.0	0.004876414	0.006606844	0.048072603	1.353357281
0.0	0.0	0.0	0.0125319	0.048225276	1.353518003
0.0	0.0	0.0	0.006605783	0.048437641	1.358420658
0.0	0.0	0.0	0.012589397	0.048246749	1.354892683
0.0	0.0	0.0	0.006649739	0.051489428	1.353715993
0.0	0.0	0.004852116	0.012526869	0.053276644	1.354783015
0.0	0.0	0.0	0.006573299	0.048217064	1.350462536
0.0	0.0	0.0	0.012513514	0.04825281	1.352861385
0.0	0.0	0.0	0.006600344	0.048269112	1.352694872
0.0	0.0	0.0	0.012466252	0.048076572	1.355604799
0.0	0.0	0.004840324	0.006640228	0.048037224	1.352010289
0.0	0.0	0.0	0.012425554	0.048195166	1.353616199
0.0	0.0	0.0	0.006667348	0.05149002	1.353051581
0.0	0.0	0.0	0.012490295	0.053567504	1.353156494
0.0	0.0	0.0	0.006618097	0.048120913	1.367352476
0.0	0.0	0.004858415	0.012498846	0.049255921	1.35292251
0.0	0.0	0.0	0.006626659	0.05041242	1.3530284
0.0	0.0	0.0	0.012426994	0.048147177	1.357365833
