0.000204084	0.000811693	0.017353302	0.533986325	5.286315625	0.029706636	0.1341584	0.671094513
0.000206257	0.000813299	0.016617822	0.534538344	5.220340453	0.029587365	0.133898249	0.670732708
0.00020148	0.000815311	0.016620566	0.535046936	5.221943805	0.029585146	0.133775067	0.686752397
0.000209349	0.000818146	0.016659859	0.535206096	5.222599325	0.029556796	0.134322888	0.66757637
0.000204097	0.000818322	0.01663382	0.534747954	5.247424469	0.029580575	0.137353608	0.666326397
0.014048633	0.000812536	0.016704551	0.536844725	5.263412608	0.029549059	0.13412589	0.667458267
0.000280675	0.000813879	0.016787907	0.536020457	5.22591695	0.030368025	0.13387271	0.67263101
0.000260854	0.000821324	0.016590342	0.534141244	5.221182439	0.029576864	0.135126426	0.683670316
0.000243839	0.000810327	0.016639922	0.533641631	5.240086634	0.029603083	0.133837635	0.667525512
0.000236775	0.000817401	0.01666412	0.534554632	5.22157646	0.029619638	0.136184611	0.665563493
0.000232885	0.000813394	0.016776413	0.536134436	5.253052532	0.029518165	0.13563804	0.669800964
0.000236835	0.000821451	0.016642266	0.535238513	5.316071479	0.029546633	0.136642141	0.66723824
0.000234164	0.00082404	0.01666192	0.542140907	5.260387043	0.029606909	0.136765877	0.667287984
0.00021921	0.000813978	0.016689611	0.546349598	5.226148629	0.029596784	0.133856195	0.668372462
0.000228788	0.000809914	0.016621103	0.53071862	5.221442582	0.029638233	0.134993369	0.669008925
0.000226345	0.000813471	0.016632274	0.529616378	5.222735355	0.029553372	0.134855408	0.665696292
0.000228159	0.000828257	0.016645667	0.529417443	5.230611379	0.029558029	0.13437382	0.667449324
0.000223191	0.000831894	0.016637995	0.530417758	5.221749909	0.029790617	0.134555972	0.666714888
0.000219069	0.000825615	0.016683091	0.529259033	5.2231837	0.029537528	0.135054512	0.665396486
0.00021765	0.00082246	0.016662395	0.529598451	5.224763664	0.029631456	0.13590844	0.665884892
0.000231148	0.000830445	0.01666279	0.529696224	5.235906077	0.029721028	0.135687632	0.667116641
0.000218088	0.000826139	0.016673937	0.530471041	5.228694891	0.029607955	0.137388652	0.666223696
0.00022073	0.00084026	0.016673244	0.529796642	5.279123964	0.029533782	0.139285806	0.666480777
0.000219348	0.000823922	0.016659965	0.529343303	5.27705837	0.029584985	0.137745368	0.666687808
0.000221297	0.000831961	0.016651707	0.530151763	5.229867053	0.029613798	0.137411393	0.665280261
0.000230441	0.000827205	0.016721815	0.529477186	5.225307792	0.029703071	0.137480147	0.666286019
0.00022234	0.000821332	0.016634916	0.530052417	5.219386035	0.029630346	0.137204112	0.667022947
0.000220512	0.000841775	0.016617638	0.529148942	5.223745316	0.029542156	0.13448585	0.666360298
0.000229488	0.000821766	0.01662767	0.529620512	5.228352129	0.029521292	0.13389174	0.666133689
0.000222474	0.000828424	0.016647696	0.531558895	5.224716312	0.029571762	0.134966889	0.692965926
0.00021902	0.000821122	0.016642315	0.529513099	5.224386334	0.029901897	0.134136253	0.66710283
0.000226624	0.000827844	0.016652901	0.559241917	5.22772118	0.029611902	0.133924362	0.665788923
0.000221409	0.000831512	0.016670273	0.531310637	5.257425394	0.029529875	0.133985796	0.666699208
0.000215197	0.000824488	0.016713	0.529512257	5.256077619	0.029763416	0.134945826	0.665042022
0.00022118	0.000825611	0.016651099	0.529362782	5.279755403	0.029560744	0.134325987	0.66554907
0.00022262	0.000829367	0.016599775	0.530018506	5.241450907	0.029895319	0.134222517	0.666965582
0.000225495	0.000823747	0.016690019	0.531426439	5.234339783	0.029682696	0.134411011	0.665194139
0.000217719	0.000840268	0.016644143	0.529493511	5.223120259	0.029525523	0.134773051	0.666336063
0.000226959	0.000827503	0.016661254	0.529299212	5.223988896	0.029651467	0.134032311	0.666942811
0.000226427	0.000821174	0.016717547	0.529753671	5.228045477	0.029662436	0.134216823	0.665641998
0.000228915	0.000827406	0.016637378	0.530706588	5.244329548	0.030644553	0.135006387	0.665630825
0.000213626	0.000830129	0.016616504	0.52997438	5.228485816	0.029600014	0.135172323	0.667020734
0.000213628	0.000827546	0.0167871	0.529158963	5.239260188	0.029749271	0.134628429	0.665273929
0.000238196	0.000828554	0.016761476	0.530533854	5.218337331	0.029563626	0.13454116	0.6653622
0.000223267	0.000827163	0.01670417	0.529960883	5.273953176	0.029678633	0.134916682	0.669301055
0.000219583	0.000825397	0.016623346	0.530969658	5.276140944	0.02960425	0.134071452	0.666025013
0.000227044	0.000830893	0.01663895	0.529220353	5.283028569	0.029685609	0.14305352	0.666247256
0.000225184	0.000821209	0.016737005	0.530977938	5.222011593	0.029615045	0.146455761	0.67130512
0.000215399	0.000822599	0.016785507	0.5308928	5.247168708	0.02973364	0.140917005	0.665323035
0.000215232	0.000835294	0.016650685	0.530371255	5.221266716	0.029568911	0.134126588	0.665540828
0.00022121	0.00082187	0.016671646	0.53000295	5.249625619	0.02969628	0.134524444	0.666514472
0.000223269	0.000841318	0.016640383	0.530995262	5.221725848	0.029796308	0.134095486	0.665815952
0.000216536	0.000822487	0.016657776	0.529488747	5.251615006	0.029564573	0.13467621	0.665531809
0.000214597	0.000833989	0.016716392	0.529263588	5.22251938	0.029600366	0.134084785	0.6666076
0.000220842	0.000822905	0.016771606	0.528871669	5.226541001	0.02964382	0.134180578	0.666527995
0.000223706	0.000826633	0.016802048	0.530240958	5.224202284	0.029722534	0.134195835	0.666242999
0.000232272	0.000834498	0.016651475	0.529281482	5.269361977	0.02969397	0.134121496	0.666855658
0.000234906	0.000821051	0.016690633	0.529679844	5.25488682	0.029592537	0.133945662	0.665961341
0.000221048	0.000825889	0.016617294	0.529132732	5.28708555	0.029775226	0.134240385	0.665768727
0.000234552	0.000818774	0.016622912	0.530602167	5.221575304	0.02955967	0.134747181	0.667646747
0.000244592	0.00082903	0.01705057	0.5290855	5.304803941	0.029589841	0.134707772	0.666862956
0.000231703	0.000824712	0.016948852	0.528968518	5.224832033	0.029619572	0.134422236	0.69578656
0.000231381	0.000828783	0.016632214	0.529874824	5.220086187	0.029541076	0.134319168	0.666556565
0.000233649	0.000825184	0.016597026	0.531122844	5.26243633	0.02961975	0.134205218	0.666385509
0.000232707	0.000821659	0.01665415	0.529694885	5.251293692	0.02988835	0.134128067	0.666274903
0.000224199	0.000820394	0.016710516	0.529017956	5.255888076	0.029579331	0.134273363	0.666311891
0.000236138	0.000836192	0.016790727	0.53141591	5.220010859	0.029529492	0.134084783	0.666260181
0.000227718	0.000823109	0.016648913	0.530096291	5.241144749	0.029586404	0.134621407	0.665619981
0.000224329	0.000821191	0.016624815	0.530102168	5.30714394	0.029779547	0.134320004	0.668309936
0.000218735	0.000820809	0.016764436	0.531103275	5.255178528	0.029537763	0.13465281	0.667420759
0.00021925	0.000832733	0.016629085	0.545784992	5.224949869	0.029767347	0.134119963	0.666044952
0.000227624	0.000824355	0.016668525	0.552522756	5.223275183	0.029548469	0.133965282	0.666117933
0.000222646	0.000824811	0.016638378	0.530205098	5.259461437	0.029486936	0.134215558	0.66725343
0.000220126	0.000822331	0.016675265	0.528785787	5.222842249	0.029557227	0.134030719	0.665728922
