0.000252242	0.001966857	0.012594039	0.231932178	2.378697342	12.818662539
0.000238368	0.001959032	0.012671888	0.272045011	2.609380565	12.845672306
0.00023554	0.001969147	0.018059239	0.231743992	2.436118297	12.874808945
0.000238029	0.00201672	0.012579483	0.269839377	2.406083386	12.847333449
0.0002336	0.002052256	0.012612728	0.231395721	2.375367284	12.841391691
0.000231436	0.002168223	0.012507054	0.271026513	2.37573778	12.818820572
0.000235575	0.002204565	0.012433128	0.23053666	2.373381589	12.881259178
0.000233061	0.002191708	0.017988631	0.271527828	2.373395075	12.851055739
0.000234279	0.0022026	0.012537718	0.23147802	2.384684517	12.852690744
0.00023498	0.00222726	0.012510413	0.271169636	2.534118845	12.850454861
0.00023085	0.002236822	0.012502621	0.230816059	2.513563131	12.820967036
0.000236872	0.002202593	0.012735819	0.271430018	2.378134211	12.889987078
0.000238738	0.002192832	0.018183913	0.23030793	2.417261192	12.851732009
0.000237672	0.002253594	0.012732552	0.271027651	2.431420738	12.840438539
0.000232699	0.002219518	0.013168055	0.230326504	2.393320433	12.852885102
