0.026574076	0.85273073	0.071790119	1.147865586	0.141294141	0.915641892	0.44127588	4.127778792
0.026436325	0.851710414	0.071651505	1.147597693	0.141267752	0.918083929	0.441296001	4.094010229
0.026494363	0.851062687	0.071694241	1.14775121	0.14175328	0.91710968	0.441332796	4.094962316
0.026433389	0.851948716	0.071687618	1.148173656	0.141651083	0.917933529	0.440590481	4.096014358
0.026451206	0.851424266	0.071663315	1.146587725	0.141204245	0.916436443	0.44136651	4.09633508
0.026515394	0.852252208	0.071544097	1.150220459	0.142079772	0.916712985	0.440956738	4.109216486
0.02655433	0.851855085	0.071710238	1.147917744	0.14204642	0.916115083	0.440526875	4.094843587
0.026417192	0.852133401	0.07165884	1.147849678	0.141561726	0.915924638	0.44070268	4.094507151
0.026503933	0.852075908	0.071595948	1.149193342	0.141426067	0.916262711	0.440323425	4.093813691
0.026417299	0.852082217	0.072299735	1.147405143	0.14127932	0.91670459	0.441309782	4.093853469
0.026429254	0.853061258	0.071799659	1.160653017	0.141643522	0.91698924	0.441034613	4.106285641
0.026474806	0.866362373	0.071684331	1.147273165	0.14189038	0.917061044	0.441144853	4.094553637
0.026480074	0.853226042	0.071717916	1.148925434	0.142718664	0.933443156	0.440908383	4.100446107
0.02697332	0.852523555	0.071765895	1.147739427	0.14170387	0.916522693	0.440389214	4.120707813
0.026753323	0.852153107	0.071592555	1.148024447	0.141841872	0.917513058	0.441539041	4.119716023
0.026574397	0.852939297	0.071583511	1.149256651	0.141604459	0.916132921	0.4406915	4.126514153
0.026474376	0.852031992	0.072127337	1.147842065	0.141216105	0.918224334	0.441206654	4.097236976
0.026559489	0.853082261	0.071703267	1.147850366	0.141279095	0.916563119	0.440723015	4.095607607
0.026443659	0.852776865	0.071640325	1.147117671	0.141207981	0.916477049	0.44104075	4.129052781
0.026605725	0.855490581	0.071721691	1.150024703	0.141961826	0.9167938	0.442549073	4.093900709
0.026467964	0.853478811	0.071609018	1.148273219	0.141418162	0.915296109	0.441423898	4.109668289
0.026337783	0.851194579	0.0716897	1.148664857	0.141630033	0.916690103	0.44078542	4.094115642
0.026409859	0.852779086	0.07167908	1.148101812	0.141651607	0.916548559	0.44010029	4.092789904
0.026573669	0.851989884	0.07177001	1.147375227	0.141329538	0.91742654	0.441617336	4.093342863
0.02660502	0.852892826	0.072160341	1.148421637	0.141359391	0.916919279	0.440719387	4.094675107
0.02692122	0.85232473	0.071634807	1.147577517	0.141240299	0.917016161	0.443802423	4.111164323
0.026784219	0.857856337	0.071814738	1.14924626	0.142191044	0.916599225	0.442795079	4.095694474
0.026893165	0.857117149	0.071878672	1.146251047	0.141903065	0.915628343	0.443374649	4.105730575
0.026885605	0.856660501	0.071579809	1.157236548	0.14269143	0.916691589	0.443111549	4.120397439
0.026857306	0.858614039	0.071751251	1.158237483	0.14887183	0.915448426	0.442638445	4.117315864
0.026841382	0.857075533	0.071807479	1.150211671	0.14782542	0.916946992	0.453757995	4.095067652
0.02682741	0.857957577	0.07163487	1.149498326	0.14236181	0.915952102	0.445657131	4.139508777
0.026914019	0.857470773	0.071630781	1.148089811	0.141398664	0.917115449	0.441752755	4.121382822
0.026794746	0.857344059	0.071610507	1.14968471	0.142119092	0.916493727	0.441697109	4.107941886
0.026835109	0.857980348	0.071555682	1.15276868	0.141603219	0.91662559	0.442230206	4.095149748
0.026875409	0.858329977	0.071564979	1.15586879	0.141383699	0.93258629	0.441010127	4.092966424
0.02686202	0.871923892	0.071696744	1.154409116	0.141278474	0.921041365	0.442133687	4.109425244
0.026888331	0.857486092	0.071586057	1.154203884	0.141435005	0.921749137	0.441114558	4.094865539
0.026850415	0.853468075	0.072344959	1.153731821	0.141634016	0.92210322	0.441388628	4.095588143
0.027150632	0.852634966	0.071646795	1.154313971	0.141553368	0.921631644	0.442067926	4.093860187
0.026962689	0.852882195	0.071573669	1.154160682	0.142686175	0.920452932	0.440969108	4.09407683
0.026806321	0.852169659	0.071762102	1.153653353	0.142086362	0.921252191	0.44195645	4.11162563
0.026871359	0.852103904	0.071635943	1.15463058	0.141586733	0.920091987	0.441979309	4.127317293
0.02692378	0.853499045	0.071604051	1.151153343	0.14129602	0.920437103	0.442125701	4.118938657
0.027076099	0.852553202	0.071614881	1.147710912	0.141479843	0.919990249	0.440837449	4.111630426
0.026948971	0.852025451	0.071659855	1.14693807	0.141430921	0.921009864	0.441757668	4.092651024
0.027001506	0.852447017	0.071782327	1.147649439	0.141531956	0.920862487	0.441573679	4.109072204
0.026924915	0.852084026	0.071769867	1.158687998	0.141397964	0.918144505	0.44249671	4.093923028
0.041950097	0.85301876	0.071701835	1.147192354	0.142684149	0.916610095	0.44234552	4.207876843
0.026309717	0.852045509	0.07161448	1.148790683	0.141808017	0.917428532	0.441306735	4.094366255
0.026661357	0.853048149	0.071687788	1.147926291	0.141261329	0.916417597	0.442314573	4.094676377
0.026861818	0.851901941	0.071673401	1.14830671	0.141524062	0.91633323	0.441242241	4.106345496
0.026557503	0.851886299	0.072235017	1.148380585	0.141340798	0.916355016	0.442441789	4.094183466
0.026441639	0.853592892	0.071577655	1.147532329	0.141500618	0.915716968	0.440928344	4.093135817
0.026423048	0.851828141	0.071620394	1.148218005	0.141583268	0.916625831	0.441403605	4.094411789
0.026481448	0.852877012	0.072022741	1.14712634	0.143896063	0.916277915	0.441791803	4.096444333
0.026476253	0.851860869	0.072027944	1.148158497	0.142150306	0.919072686	0.441945228	4.116971309
0.026496123	0.853887051	0.071853094	1.147617327	0.377119869	0.916594322	0.441953542	4.119733309
0.026475041	0.852615007	0.071610953	1.148644668	0.141508864	0.930556583	0.441202124	4.117858286
0.026471798	0.852564978	0.071830383	1.147774845	0.141795397	0.916913036	0.44180884	4.102854384
0.026389385	0.865628431	0.071684767	1.148879784	0.142262863	0.916445033	0.44144189	4.093683156
0.026451947	0.853768524	0.071699011	1.148130777	0.141588277	0.917443309	0.441635055	4.109627488
0.026436797	0.853030757	0.071631272	1.147289518	0.141939198	0.918903265	0.44148616	4.148530636
0.026401542	0.852751161	0.071569411	1.148291823	0.141739686	0.926839532	0.440889146	4.092591526
0.02643362	0.853218203	0.071765553	1.14807245	0.14161948	0.925222108	0.441469575	4.093114452
0.026467656	0.852951728	0.071664628	1.156879495	0.141485223	0.918485469	0.441230538	4.092143669
0.026421552	0.852713188	0.072220896	1.14744012	0.142038551	0.916138529	0.442826523	4.12350092
0.026456137	0.853183029	0.071680734	1.148421073	0.142803624	0.916840025	0.44114831	4.100882871
0.026459806	0.851995295	0.071657493	1.147344079	0.141705035	0.917575984	0.441974801	4.092567896
0.026373844	0.852809214	0.071758238	1.147345648	0.1415138	0.916362895	0.440901759	4.09527837
0.026470577	0.852335265	0.071614607	1.147424071	0.141632441	0.916848466	0.441595241	4.093999891
0.026386407	0.852609128	0.0716618	1.148646276	0.141821684	0.916503893	0.441716923	4.126960061
0.026439567	0.853382502	0.074486489	1.148563303	0.14158752	0.91672801	0.441467629	4.091803997
0.026393239	0.85170062	0.075563458	1.147170392	0.141936632	0.915323275	0.441363258	4.139526346
0.026424909	0.853413952	0.075564532	1.148930508	0.1420583	0.917006574	0.441492874	4.091937925
0.026421921	0.853649383	0.075769431	1.147509611	0.141903669	0.915489788	0.442879571	4.091891349
0.026550478	0.852889061	0.07343658	1.148635089	0.141692812	0.91765113	0.441191575	4.092700017
