0.0	0.0	0.0	0.002802602	0.024581471	0.121957635
0.0	0.0	0.0	0.002779847	0.015587092	0.121060474
0.0	0.0	0.0	0.002777351	0.024564817	0.121361435
0.0	0.0	0.0	0.002748265	0.015530389	0.121353603
0.0	0.0	0.0	0.002756566	0.024569806	0.121386788
0.0	0.0	0.0	0.002760732	0.015576648	0.124420034
0.0	0.0	0.0	0.002787176	0.024571064	0.121462286
0.0	0.0	0.0	0.002761143	0.015425857	0.122132426
0.0	0.0	0.0	0.002773082	0.024689275	0.121367166
0.0	0.0	0.0	0.002810017	0.015420413	0.122216633
0.0	0.0	0.0	0.002737885	0.024777088	0.122021682
0.0	0.0	0.0	0.002771763	0.015625588	0.121540964
0.0	0.0	0.0	0.002744463	0.024674543	0.132943746
0.0	0.0	0.0	0.002799785	0.015455128	0.121880862
0.0	0.0	0.0	0.002782457	0.024734244	0.12158208
0.0	0.0	0.0	0.002754907	0.015577146	0.121381146
0.0	0.0	0.0	0.002760394	0.024579652	0.122066293
0.0	0.0	0.0	0.002782934	0.015405268	0.121113916
0.0	0.0	0.0	0.002750591	0.024583124	0.121395094
0.0	0.0	0.0	0.002768111	0.015384697	0.121708046
0.0	0.0	0.0	0.002775872	0.024616734	0.121941014
0.0	0.0	0.0	0.002761795	0.01539737	0.121315032
0.0	0.0	0.0	0.00277422	0.024503193	0.120980007
0.0	0.0	0.0	0.002773555	0.01543044	0.123522394
0.0	0.0	0.0	0.002792366	0.024545042	0.121322118
0.0	0.0	0.0	0.002789783	0.015465554	0.123188744
0.0	0.0	0.0	0.002880762	0.024616338	0.122406932
0.0	0.0	0.0	0.002764341	0.015437464	0.122337705
0.0	0.0	0.0	0.00276059	0.02451222	0.123452154
0.0	0.0	0.0	0.002785748	0.015465406	0.122515778
0.0	0.0	0.0	0.002746004	0.024548505	0.122167205
0.0	0.0	0.0	0.002756737	0.01544359	0.123925097
0.0	0.0	0.0	0.002785957	0.02452314	0.120544554
0.0	0.0	0.0	0.002776948	0.015431738	0.121113122
0.0	0.0	0.0	0.002770388	0.024646659	0.120850871
0.0	0.0	0.0	0.002757861	0.015456799	0.120788515
0.0	0.0	0.0	0.002750351	0.024537095	0.121507
0.0	0.0	0.0	0.002747199	0.015654384	0.121241023
0.0	0.0	0.0	0.002813642	0.024769112	0.121357043
0.0	0.0	0.0	0.002757214	0.015433893	0.123101622
0.0	0.0	0.0	0.002749775	0.024813575	0.121588247
0.0	0.0	0.0	0.002771986	0.015802644	0.121194036
0.0	0.0	0.0	0.002755244	0.024557404	0.122325629
0.0	0.0	0.0	0.002763589	0.015741668	0.121568912
0.0	0.0	0.0	0.002768367	0.024709003	0.12185178
0.0	0.0	0.0	0.002799158	0.015595334	0.121717453
0.0	0.0	0.0	0.002763575	0.024525944	0.131947275
0.0	0.0	0.0	0.002760799	0.015438758	0.12136841
0.0	0.0	0.0	0.002787565	0.024589603	0.120805582
0.0	0.0	0.0	0.002796214	0.01546396	0.120781268
0.0	0.0	0.0	0.002810176	0.024545232	0.122468294
0.0	0.0	0.0	0.002756905	0.015450325	0.121658793
0.0	0.0	0.0	0.002770529	0.024557763	0.12223349
0.0	0.0	0.0	0.002757803	0.015414484	0.122178875
0.0	0.0	0.0	0.002770064	0.024569337	0.121156761
0.0	0.0	0.0	0.00276736	0.015394104	0.121482872
0.0	0.0	0.0	0.002751736	0.024614264	0.121052909
0.0	0.0	0.0	0.002776793	0.015470188	0.121935539
