0.002949955	0.037923032	0.116702809	0.348787526	5.716230837	15.30834088
0.002950666	0.063517093	0.079986651	0.348693953	5.67281117	15.367430705
0.002951606	0.034374865	0.077158019	0.439698911	5.692935077	15.351940693
0.002939466	0.037097689	0.082321554	0.348832399	5.948917562	15.352538643
0.002952218	0.063602145	0.082794254	0.350923148	5.789473325	15.324486666
0.002939924	0.034400709	0.114138067	0.349289256	5.871101479	15.350561423
0.003009763	0.038792642	0.078049973	0.348805357	5.698929855	15.389148239
0.002988068	0.063702319	0.081043477	0.348666519	5.695501027	15.334696839
0.003005005	0.034045369	0.082793973	0.348028076	5.672626348	15.315292743
0.003051501	0.036932095	0.115894306	0.350154451	5.664326696	15.346254934
0.002995013	0.063948845	0.078759409	0.348204483	5.666104265	15.35592569
0.002957011	0.03481873	0.079756587	0.534179876	5.737092265	15.308999035
0.002961286	0.036053237	0.082913264	0.341850917	5.664655331	15.408439
0.002974975	0.064469973	0.115408951	0.341238928	5.697281833	15.334643252
0.032322989	0.034516766	0.079578161	0.349713638	5.671198616	15.358943088
0.002924274	0.036051173	0.077228723	0.350064601	5.703591128	15.320529716
0.00268338	0.065016497	0.082872688	0.350106887	5.711045022	15.353575527
0.002676756	0.035073791	0.083159396	0.350040351	5.711846888	15.336287027
0.002620341	0.035000377	0.113797951	0.349267593	5.692490989	15.353099812
0.002561852	0.065991322	0.077763554	0.348370973	5.722640477	15.335694008
0.002531798	0.035247843	0.081576119	0.348000521	5.666764251	15.357792219
0.002494093	0.034418544	0.083216687	0.402439841	5.665766844	15.507878687
0.002763956	0.065410046	0.114641606	0.341596826	5.696229746	15.631125625
0.002576108	0.035271755	0.078161852	0.339879399	5.691478379	15.598233058
0.00243099	0.033851166	0.08057877	0.348262317	5.705116677	15.603550463
0.002480436	0.0655659	0.082677961	0.347415871	5.667204359	15.622588903
0.002461898	0.035424161	0.115398404	0.348007431	5.698456014	15.604457369
0.002438945	0.03360775	0.079120709	0.347670986	5.735333278	15.721130586
0.002445118	0.067864373	0.078094424	0.347243746	5.722160146	15.6029144
0.002448517	0.040058903	0.082774549	0.346858485	5.686387639	15.635846292
0.002446042	0.037718286	0.115949579	0.346851438	5.720329244	15.588125913
0.002453345	0.043662019	0.080167034	0.402521699	5.681271339	15.611741326
0.002431058	0.067500186	0.07774824	0.34183814	5.665775026	16.018621854
0.002426069	0.037835893	0.08259429	0.339944542	5.721122459	15.626281832
0.002422208	0.043206118	0.0831003	0.346519859	5.68252461	15.599661449
0.002389373	0.06519478	0.114018922	0.347346612	5.673780229	15.610881251
0.002397911	0.034389364	0.080150418	0.347251066	5.668145814	15.672222658
0.002375976	0.039738376	0.081444546	0.347730876	5.695628488	15.625398546
0.002366397	0.062872613	0.083212854	0.347305718	5.67337299	15.603587368
0.002359423	0.034488134	0.115721081	0.348394333	5.666576208	15.622588478
0.002370124	0.037429437	0.078341124	0.347500571	5.673574975	15.610047323
0.002369196	0.06374501	0.079695258	0.40088984	5.704344678	15.641175188
0.002363682	0.034423151	0.083143357	0.341591312	5.683534217	15.579125085
0.002361775	0.03701574	0.115510954	0.341215277	5.665984775	15.654688623
0.002365703	0.063515018	0.080086048	0.346539541	5.698202327	15.489193541
0.002363585	0.034354824	0.07759401	0.34801865	5.678357489	15.371299783
0.002767381	0.036890988	0.083016761	0.34775476	5.669075724	15.320358825
0.002925843	0.063608519	0.083008457	0.347073941	5.682162013	15.369869774
0.002970731	0.034046951	0.113922368	0.347623392	5.740086006	15.355618276
0.002991208	0.036430454	0.077461599	0.34728141	5.699654151	15.342922319
0.002997886	0.0641183	0.081584144	0.347864168	5.669276727	15.65685823
0.002991534	0.034295358	0.082772183	0.403768134	5.671127544	15.361270362
0.002991765	0.036036936	0.115163526	0.342675739	5.705206768	15.344912816
0.002982004	0.064834788	0.078249744	0.339968523	5.654921757	15.608944688
0.002979373	0.034624101	0.080926324	0.350515901	5.669054801	15.465351573
0.002950125	0.035649713	0.083683898	0.363190158	5.690812521	15.572554334
0.003014909	0.064999818	0.115820868	0.349205671	5.694425246	15.35769194
0.032161027	0.034825971	0.079271081	0.347979681	5.670577133	15.913081858
0.002863163	0.034740668	0.078426825	0.347083915	5.698695546	15.351606922
0.002662388	0.065357339	0.083520818	0.347026943	5.727169423	15.327938069
0.00262112	0.035228048	0.116155208	0.347513482	5.675366114	15.364282839
0.002585888	0.033817928	0.079990571	0.403531211	5.667499823	15.982779645
0.002568959	0.065606413	0.076987114	0.342743026	5.666564571	15.353105494
0.002512434	0.035844312	0.082779836	0.340511661	5.713725468	15.333866313
0.00255695	0.034044814	0.082723808	0.343468786	5.666745672	15.357216267
0.002706487	0.065602803	0.113323011	0.348228834	5.655783705	15.941601522
0.002521865	0.035833846	0.078388916	0.348235599	5.691512817	15.950386073
0.002467627	0.034152408	0.081073524	0.347968819	5.665610305	15.339137753
0.002427354	0.066147384	0.082669641	0.348206667	5.680272953	15.34110243
0.002451959	0.036342927	0.115505893	0.348135072	5.699407518	15.590365045
