0.000776508	0.000761751	0.008990835	0.170117757	1.617708928	8.628347617
0.000762795	0.000738658	0.008999199	0.170182674	1.601529196	8.604456791
0.00070293	0.00074493	0.008977619	0.169835987	1.602885711	8.582976125
0.000706328	0.000744702	0.00900819	0.170917447	1.599298306	8.619650767
0.000702723	0.000745437	0.008973676	0.172939018	1.592815913	8.620384585
0.000731419	0.000744787	0.009267014	0.171196805	1.607361808	9.134353962
0.000736686	0.000746482	0.009448773	0.172703921	1.600483485	8.640366063
0.000730894	0.000736571	0.00898611	0.171491069	1.606736689	9.35394765
0.000706267	0.000745015	0.008990575	0.171371452	1.612568243	8.61947442
0.000715565	0.000742555	0.009121838	0.17155675	1.626912164	8.583685185
0.000699809	0.000739761	0.009423468	0.172261849	1.714484847	8.592436208
0.00074234	0.000762183	0.008955235	0.171606996	1.639741055	8.740767191
0.000734425	0.000739103	0.008959573	0.171413116	1.638804157	8.628104158
0.000751636	0.000747242	0.00900829	0.171618258	1.641240314	8.736793253
0.000751973	0.000744277	0.008987539	0.171077531	1.638208961	8.700091254
0.000744403	0.00073869	0.008965547	0.171788794	1.640077283	8.68198996
0.000713514	0.000755152	0.008967644	0.171788763	1.639853972	8.642344235
0.000704444	0.000744966	0.008963457	0.171378119	1.639510453	8.621590042
0.000704168	0.000743149	0.008966507	0.172218915	1.639156729	8.612797198
0.000700947	0.000738452	0.008957726	0.171510383	1.640083818	8.567359561
0.000710293	0.000745273	0.008982177	0.171257488	1.642486012	8.700238013
0.00069534	0.000737244	0.008994418	0.171308525	1.660251689	8.620726156
0.000711178	0.000733834	0.008991057	0.171896195	1.641382187	8.610675865
0.000707136	0.00073502	0.008984432	0.171960667	1.655612477	8.574514575
0.000698928	0.000751467	0.009033695	0.185569658	1.624202003	8.620431616
0.000702551	0.000732058	0.008951309	0.184230215	1.628440488	8.745966098
0.000698624	0.000737733	0.008997859	0.172209589	1.628007034	9.03632764
0.000700075	0.000739112	0.008939811	0.172305021	1.634595398	8.650612694
0.000709027	0.000747516	0.0090014	0.171453735	1.630485267	8.57636084
0.000706137	0.00073459	0.009058567	0.17204346	1.624206611	8.605608465
0.000697914	0.00073916	0.008984421	0.171102087	1.623562625	8.587539513
0.000694528	0.000743751	0.008973747	0.171624084	1.627202311	8.572600571
0.000700801	0.00073579	0.008957183	0.171653545	1.641773175	8.640214115
0.000726101	0.000756744	0.008976297	0.175515034	1.625654483	8.601672757
0.000736245	0.000745754	0.008964326	0.175519685	1.623376721	8.668396462
0.000731099	0.00073705	0.00891892	0.175521544	1.635009136	8.567424053
0.000700577	0.000735239	0.008963005	0.175298636	1.662142074	8.574283548
0.000702117	0.000778896	0.008955998	0.175657949	1.626274165	8.692166632
0.00070086	0.000795947	0.008996059	0.175758344	1.622583586	8.570215854
0.000721591	0.000735759	0.008953802	0.176434352	1.638631052	8.607899817
0.000698462	0.000730274	0.008939254	0.175311972	1.638684217	8.588846155
0.000699976	0.000737193	0.008930467	0.175809801	1.638504661	8.653443354
0.000701225	0.000737157	0.008955208	0.175471482	1.64080571	8.623196271
0.000701264	0.000743383	0.008964901	0.1749995	1.636662665	8.575766249
0.000701107	0.000738155	0.009430459	0.175577235	1.640670718	8.651041872
0.000755304	0.000735493	0.00921561	0.175690037	1.626106289	8.628195547
0.000738664	0.000738165	0.00914859	0.175742523	1.647736792	8.638632206
0.000705999	0.000736918	0.009071148	0.176097014	1.624242276	8.625335845
0.000704669	0.000737283	0.009009521	0.17519344	1.627907298	8.652174249
0.000708732	0.000751908	0.009064082	0.173169412	1.647418694	8.595900952
0.000748686	0.000732125	0.009068541	0.172637505	1.62544097	8.570406228
0.000744156	0.000730086	0.00894638	0.172325702	1.622475556	8.626419455
0.000731781	0.000735769	0.008981689	0.172234902	1.623817913	8.620160045
0.000716758	0.000735468	0.009144444	0.169646106	1.624969201	8.626817777
0.000717658	0.000740133	0.009000414	0.169460487	1.622792631	8.652847981
0.000708833	0.000735499	0.008929701	0.169709643	1.623724181	8.67347455
0.000732586	0.000738659	0.008971936	0.171277857	1.62557429	8.606100474
0.000715243	0.000738246	0.008953319	0.17206948	1.62311721	8.574225916
0.000715489	0.000742856	0.008959603	0.171453788	1.62693727	8.595450426
0.000711695	0.0007368	0.008918084	0.17041585	1.623763272	8.664586128
0.000721459	0.000737238	0.008956908	0.169768873	1.622533415	8.578615096
0.000751446	0.000731234	0.008929979	0.171638456	1.639898334	8.646112831
0.000759143	0.00072645	0.008955549	0.171600937	1.632312702	8.645204735
0.041984118	0.000730895	0.008942053	0.172081904	1.623118158	8.576791395
