0.000275675	0.000306592	0.000400534	0.020623099	0.430633664	4.608955839
0.000275897	0.000304689	0.00039946	0.020559363	0.440500469	4.605373732
0.000275429	0.000302711	0.000400751	0.020606913	0.4407922	4.638749198
0.000273542	0.000306705	0.000397816	0.020564505	0.44023704	4.657605251
0.000274091	0.000300666	0.000399209	0.02053555	0.43697468	4.602236368
0.000273397	0.000302941	0.000398991	0.020675257	0.431114481	4.608821107
0.000276133	0.000306367	0.000399877	0.020736764	0.428096997	4.600191217
0.000321369	0.0003023	0.000396126	0.020707002	0.429240308	4.663666069
0.000307675	0.00030842	0.00039436	0.021490837	0.429106598	4.607830104
0.000308433	0.000304501	0.000402138	0.020644633	0.427855871	4.602029928
0.000307696	0.000301982	0.000402481	0.020684819	0.427488589	4.757944296
0.000284263	0.000317237	0.000395043	0.020683753	0.427190514	4.679692368
0.000269549	0.000304186	0.000397991	0.020653275	0.427467968	4.623339431
0.00027548	0.000307997	0.000396626	0.020590885	0.426978314	4.612173641
0.000274474	0.000304876	0.000402099	0.020800517	0.42749128	4.620906772
0.000274658	0.000302585	0.000400861	0.020602475	0.426876655	4.617374016
0.00027485	0.000308311	0.00039587	0.020593137	0.428245665	4.71631777
0.000269827	0.000303097	0.000398924	0.020578814	0.427148291	4.606588162
0.000271788	0.000299868	0.00039593	0.02064477	0.427214122	4.606193133
0.000273015	0.000305917	0.000407858	0.020594319	0.428086538	4.5967796
0.000271181	0.000302424	0.000401705	0.020589933	0.427518109	4.641435213
0.000314136	0.000305906	0.000396251	0.020649796	0.427893296	4.65585251
0.000311319	0.000304603	0.000400857	0.020602962	0.426588694	4.648963143
0.000306762	0.000302622	0.000396487	0.020757503	0.427453937	4.656531896
0.000305045	0.000311887	0.000398254	0.020566929	0.428838649	4.636473726
0.000287246	0.000306493	0.000394472	0.020623253	0.427425458	4.747221656
0.000274635	0.000304286	0.000396177	0.020643086	0.427896705	4.702241688
0.000277452	0.000301246	0.000398514	0.020590005	0.426902543	4.666285775
0.000273342	0.000304128	0.000398848	0.020610191	0.429465161	4.609627768
0.000272432	0.000307809	0.000407542	0.020590185	0.427259425	4.63713486
0.000273186	0.000305948	0.000399348	0.020666621	0.428403889	4.605729725
0.000272871	0.000300843	0.000398902	0.020679634	0.427380043	4.619257641
0.000274892	0.000307256	0.000394951	0.020579068	0.426617908	4.630946799
0.000275697	0.000303083	0.000398655	0.021047347	0.428195738	4.723749343
0.000269218	0.000304943	0.000393206	0.020608373	0.427628038	4.67908494
0.000322107	0.000310328	0.000398266	0.020641397	0.428263483	4.682292822
0.000311337	0.000302159	0.000396974	0.020688235	0.426787623	4.625992018
0.000315092	0.000327508	0.00039466	0.020581498	0.427583582	4.632609035
0.000305751	0.000304922	0.000401841	0.020651764	0.427236388	4.636686709
0.000293732	0.000303904	0.000404749	0.020635895	0.427522145	4.698125409
0.000271589	0.000308051	0.000399423	0.020681292	0.428590321	4.611929799
0.000281787	0.00030443	0.000395469	0.020663135	0.42655154	4.626181545
0.000274032	0.00031047	0.00039908	0.02054334	0.427273372	4.629760576
0.000273135	0.000305256	0.000400948	0.020648147	0.426955908	4.696944983
0.000273312	0.000304665	0.000400483	0.020650082	0.428121171	4.651282065
0.00027329	0.000305012	0.000394037	0.020604692	0.459499841	4.648748285
0.000274663	0.000306662	0.000397137	0.020578643	0.426880471	4.606032506
0.000270362	0.000305492	0.000400785	0.020675822	0.428495183	4.659485331
0.00028278	0.000308021	0.000394225	0.020653209	0.428557872	4.650792897
0.000295905	0.000306751	0.000407851	0.020704712	0.428700124	4.609719573
0.000286944	0.000318547	0.000396141	0.020623039	0.426252173	4.612449712
0.000291088	0.000306248	0.000401261	0.020578236	0.428445707	4.601446009
0.00028588	0.000300784	0.000399544	0.020593016	0.427865666	4.6247924
0.000286665	0.000306985	0.000394507	0.020609472	0.427695845	4.604093483
0.000282724	0.000306852	0.000399654	0.020635451	0.4286122	4.613637959
