0.0	0.023195457	0.0	0.023170289	0.0	0.023267825	0.0	0.055002986
0.0	0.023132183	0.0	0.023228904	0.0	0.015649335	0.0	0.054835342
0.0	0.023026972	0.0	0.023092869	0.0	0.015665382	0.0	0.055282339
0.0	0.023057541	0.0	0.023147208	0.0	0.023351166	0.0	0.055057508
0.0	0.02307348	0.0	0.023207756	0.0	0.015613983	0.0	0.054948602
0.0	0.023142798	0.0	0.015326037	0.0	0.015665155	0.0	0.0549679
0.0	0.023075659	0.0	0.023146011	0.0	0.023327715	0.0	0.055046457
0.0	0.02319316	0.0	0.023086465	0.0	0.015609053	0.0	0.054850137
0.0	0.023154905	0.0	0.023278389	0.0	0.015663669	0.0	0.055362458
0.0	0.023104584	0.0	0.023156423	0.0	0.023284232	0.0	0.047023165
0.0	0.023113484	0.0	0.023004195	0.0	0.015616592	0.0	0.054928538
0.0	0.023030799	0.0	0.023290665	0.0	0.015701516	0.0	0.054947552
0.0	0.015264248	0.0	0.023067998	0.0	0.023197017	0.0	0.055161007
0.013396103	0.023017019	0.0	0.023115392	0.0	0.015614517	0.0	0.055407642
0.0	0.023111233	0.0	0.023090269	0.0	0.015648072	0.0	0.055178621
0.0	0.023051342	0.0	0.023179529	0.0	0.023273239	0.0	0.055156008
0.0	0.023121274	0.0	0.023390349	0.130771876	0.015586868	0.0	0.055380637
0.0	0.023045156	0.0	0.023060271	0.0	0.015660638	0.0	0.05492748
0.0	0.023069403	0.0	0.023124186	0.0	0.023269196	0.0	0.055279736
0.0	0.023217499	0.0	0.02325567	0.0	0.015592746	0.0	0.05518032
0.0	0.023072859	0.0	0.023044423	0.0	0.015640417	0.0	0.046920612
0.0	0.023118669	0.0	0.023024908	0.0	0.023418139	0.0	0.055078635
0.0	0.02308318	0.0	0.023080355	0.0	0.01557553	0.0	0.055304276
0.0	0.023256142	0.0	0.022969634	0.0	0.015650849	0.0	0.0550749
0.0	0.023116306	0.0	0.023177548	0.0	0.023346206	0.0	0.054806088
0.0	0.023018443	0.0	0.023065526	0.0	0.015611913	0.0	0.055288117
0.0	0.022996469	0.0	0.023242873	0.0	0.015677762	0.0	0.055084066
