0.012787372	0.320463953	0.442674376	0.950776339	12.714434882	49.056630072
0.007757491	0.328956441	0.443279017	1.184103189	12.755746122	49.037235107
0.007648386	0.314777358	0.498407307	1.251994657	12.774121028	48.986392676
0.007558288	0.321133108	0.578311266	0.951094923	13.023560867	49.069387368
0.007568366	0.327475133	0.422063453	1.184488747	12.72446866	48.942236016
0.012949375	0.316422247	0.426780117	1.251370157	12.71739636	48.985597517
0.007665385	0.323647969	0.432119111	0.951385813	12.747682307	49.110463438
0.007589859	0.329430682	0.432925397	1.184868145	12.711888688	48.10757144
0.007537263	0.310798366	0.442281117	1.252112814	12.686878347	48.030652397
0.012859606	0.330535596	0.442807274	0.951700298	12.98541893	47.993950551
0.007615361	0.317505986	0.497049707	1.183504304	12.798724352	48.043415453
0.007599223	0.325588611	0.545553965	1.252504247	12.698067185	48.014030165
0.00769727	0.331124957	0.421607139	0.953320362	12.727227388	47.99939554
0.012919357	0.310032846	0.425698137	1.18492245	12.987630932	48.184338696
0.007681449	0.330047743	0.431170518	1.359394218	12.700912589	48.027354916
0.007637719	0.314272493	0.43206586	0.952274511	12.731303279	47.984486911
0.007534342	0.330842015	0.4439687	1.184961588	12.750344378	48.499105695
0.007591126	0.316212516	0.442459265	1.252596667	12.711937618	48.064050895
0.012890048	0.332702435	0.497285965	0.952200112	12.709124998	48.011709504
0.007676854	0.316504098	0.545310602	1.184333483	12.696607624	48.301302996
0.007538067	0.332764678	0.421428139	1.252234042	12.74723648	48.348400278
0.007608677	0.315407115	0.425685429	0.947055486	12.677812664	48.130701918
0.013025676	0.333423875	0.431461409	1.187173415	12.731875281	47.96131441
0.00764399	0.314483343	0.432248998	1.25327497	12.70175629	48.07862474
0.007688215	0.322896761	0.446194898	0.948371029	12.712583857	47.996727481
0.007529818	0.326053449	0.443544717	1.183554658	12.739616079	47.97379929
0.012887245	0.322407322	0.496494683	1.251395873	12.716967437	48.280061488
0.007673694	0.329760637	0.544697311	0.951642135	12.715503812	48.367471796
0.007590071	0.319957233	0.423160496	1.183677216	12.699969464	48.225320472
0.007647554	0.333096541	0.425941205	1.252367671	12.72097186	48.212595612
0.012852166	0.316309221	0.43069265	0.950389374	12.707154577	48.020447399
0.007755256	0.32346486	0.430835463	1.184329853	12.691499579	48.24691469
0.007637742	0.326793982	0.443874405	1.280159853	12.720534393	48.291716046
0.007567038	0.322614723	0.4440653	0.957863189	12.713496464	48.381313366
0.007583264	0.328380034	0.497734016	1.183981619	12.741395315	48.082060429
0.012897182	0.319597246	0.54638117	1.251516745	12.710133268	48.3434206
0.007642727	0.334322884	0.422562141	0.948862454	12.675576	48.385409578
0.007622551	0.316615205	0.428610511	1.186458089	12.726519916	48.022960902
0.007617028	0.332514804	0.431648213	1.254830438	12.722081496	48.049593182
0.012957093	0.327940092	0.430788241	0.94889191	12.731916591	47.964581054
0.007868463	0.322053809	0.44231765	1.188509684	12.714280904	48.270743981
0.007739203	0.330399818	0.443371339	1.25475874	12.675837781	48.10971791
0.007584869	0.319713999	0.497443965	0.955250177	12.736631031	48.055082601
0.013015124	0.334254529	0.547918366	1.189543651	12.717295145	48.04753162
0.007638128	0.315979412	0.421955916	1.255438912	12.693081712	48.039197442
0.007606994	0.323714671	0.425669658	0.951029696	12.71447305	48.00761927
0.00764013	0.328947711	0.431612303	1.184622683	12.706557302	48.067186879
0.007591807	0.3192621	0.430827736	1.25512366	12.707039428	48.13787628
0.01291516	0.338558165	0.441905295	0.950613155	12.759670135	48.064435918
0.007662952	0.315118055	0.481733241	1.186027013	12.687106958	47.941202739
0.007620166	0.32346833	0.49958032	1.251664726	12.74518033	47.979427712
0.007643279	0.335104923	0.546160215	0.986975618	12.718574917	48.060183881
0.012953702	0.317274095	0.420804515	1.18473494	12.698431451	48.041750676
0.00767072	0.323068156	0.425468543	1.251395282	12.74691882	48.118573371
0.007596109	0.341364538	0.431898411	0.9492137	12.698475531	48.126022977
0.007590125	0.349865142	0.434446789	1.184821565	12.721466505	48.093056173
0.012882052	0.323980049	0.442695717	1.253534957	12.711187606	48.018750005
0.007654481	0.328203163	0.443174452	0.948722111	12.697711567	48.998573625
0.007643065	0.323531998	0.497587955	1.259200744	12.740595577	49.014905435
0.007526992	0.337054428	0.548635095	1.251768507	12.685684468	48.997131312
0.012975318	0.316639371	0.42235574	0.948953606	12.718005929	49.092647154
0.007662288	0.323371123	0.426480315	1.18775898	12.694012302	49.135618467
0.007610695	0.335228485	0.431595313	1.251874674	12.725321077	49.010250014
0.007651242	0.318903567	0.43150477	0.949080339	12.708930551	49.070208717
0.007619429	0.326025502	0.443560235	1.185498935	12.697125341	49.04888887
0.01292673	0.335734191	0.442844322	1.255048856	12.72029528	48.800179774
0.007607105	0.318237505	0.49667408	0.947316175	12.718502591	48.27780702
