0.016571603	0.250683209	0.059776015	0.874789071	0.211153217	0.896958667	0.364605994	3.361904114
0.016500344	0.250387374	0.059838581	0.873327791	0.21030731	0.897967561	0.364743806	3.352794501
0.016480987	0.25129982	0.05999362	0.873063939	0.21030021	0.897037064	0.365656661	3.354000436
0.016541123	0.250559333	0.060018851	0.875207297	0.210369511	0.897473499	0.365960954	3.364548182
0.016511733	0.250165819	0.059864052	0.871989798	0.210019466	0.896142422	0.364718654	3.605091096
0.016545043	0.250765791	0.059703193	0.871960123	0.191149248	0.899000466	0.366604395	3.407890209
0.016578707	0.250124788	0.059713126	0.871010086	0.170378344	0.919095077	0.364866997	3.380182689
0.016733893	0.249826431	0.059715382	0.868845716	0.170612032	0.900430373	0.364815644	3.332470068
0.016530425	0.249974231	0.059714452	0.869922498	0.170389475	0.900785721	0.377703795	3.332191301
0.016525017	0.250602088	0.059938178	0.869422498	0.171150445	0.90009535	0.374583179	3.333940668
0.016533043	0.251602533	0.060830375	0.871444543	0.171454718	0.900881408	0.365108141	3.314070628
0.016488981	0.25120361	0.059674072	0.869655632	0.171261479	0.8999669	0.364841081	3.314606153
0.016513183	0.249756226	0.05989523	0.888260244	0.170451707	0.899196838	0.364703581	3.336142233
0.016541552	0.250996039	0.059825865	0.870241865	0.170343843	0.899361545	0.36453149	3.343180311
