0.018448011	0.499088067	0.12777932	1.78091213	0.203190923	1.843324708	0.632843037	6.882602222
0.028934754	0.52528512	0.086313547	1.783187788	0.177583763	1.840154675	0.630587004	6.879139897
0.018635431	0.515000356	0.066655907	1.781934767	0.207554368	1.840624311	0.629195063	6.953090266
0.018449756	0.500024979	0.093034239	1.777460988	0.203066765	1.843572388	0.632152312	6.972099567
0.018527331	0.526609122	0.122541575	1.775816099	0.179981596	1.843798664	0.629467684	6.928977577
0.01857942	0.48297397	0.066357813	1.778581257	0.208309421	1.841600419	0.629180557	6.907076149
0.018329933	0.516544097	0.066954714	1.805940005	0.202053109	1.845366227	0.633635915	6.884707978
0.01863249	0.502349308	0.091450661	1.775307823	0.177966843	1.844175204	0.632626748	6.879978195
0.018565305	0.485204766	0.089836163	1.776036134	0.206009354	1.842551921	0.628815128	6.931334319
0.018530423	0.508316275	0.065443568	1.775493261	0.203341616	1.848386918	0.629769925	6.948831477
0.01861976	0.470492995	0.066363604	1.776742604	0.178995103	1.88061177	0.628770874	6.925550197
0.018713723	0.505289125	0.114381156	1.776475079	0.207569851	1.850866682	0.629774329	6.90697682
0.022963213	0.501363426	0.066631349	1.783153293	0.202335309	1.847055047	0.629526302	6.881315865
0.018522167	0.487610495	0.066580619	1.984870636	0.178707721	1.848793107	0.632564142	6.890934081
0.018626404	0.512327935	0.066674964	1.837078261	0.208213602	1.851618921	0.628719944	6.926232606
0.018764713	0.465088566	0.116406924	1.774672864	0.203417532	1.845076009	0.629395023	6.892980642
0.018415118	0.504600013	0.093293468	1.776787319	0.17788944	1.84882658	0.653778746	6.883291915
0.018384198	0.502457001	0.127878306	1.799339614	0.206357348	1.844898931	0.629640222	6.91000986
0.018455996	0.485852979	0.127547007	1.774741626	0.20296168	1.856660795	0.630370363	6.86071505
0.018382357	0.508463377	0.110039066	1.775858413	0.177653004	1.846036083	0.63266735	6.909243244
0.018331209	0.465286095	0.073059584	1.781371608	0.20649932	1.846339159	0.6300878	6.907859159
0.018434145	0.510817164	0.137908353	1.775576215	0.202445126	1.872188795	0.630469612	6.883102852
0.021182123	0.499724156	0.140612813	1.778874815	0.177476855	1.846704298	0.632710339	6.887768378
0.034573065	0.491499107	0.066089405	1.776030995	0.206666662	1.849211651	0.631345111	6.91006102
0.018357091	0.512272638	0.066423946	1.774656271	0.202154013	1.842766922	0.627872432	6.888629905
0.018513446	0.467387626	0.112745296	1.77414709	0.179139953	1.849090212	0.630441195	6.880022617
0.018660832	0.50449825	0.120904066	1.77530194	0.207316104	1.84077537	0.630179956	6.919006875
0.01843321	0.500537142	0.092380823	1.778140732	0.201994598	1.844141477	0.627985909	6.853177212
0.018327313	0.486709118	0.128515216	1.77418919	0.177628452	1.841388789	0.629282272	6.967983028
0.018606011	0.509345267	0.13263948	1.799052488	0.206450136	1.840432176	0.630167557	6.968069681
0.018608475	0.465731327	0.101558299	1.785317235	0.201982408	1.843918528	0.630315562	6.892617717
0.018354728	0.504849738	0.066002728	1.804511363	0.178159644	1.842935223	0.63088919	6.880850406
0.018352823	0.499878387	0.125453563	1.839831282	0.206522335	1.868233517	0.630219635	6.959057386
0.018310257	0.487195078	0.140053493	1.848918613	0.202842629	1.864200537	0.630587139	6.902312781
0.020771138	0.50793546	0.066462468	1.805695768	0.177970921	1.847874737	0.629440879	6.88438368
0.018392131	0.502033378	0.066713185	1.778373166	0.207674701	1.844329342	0.633234817	6.914849613
0.018462934	0.56784374	0.113158316	1.775993178	0.201803813	1.846092648	0.631055039	6.899219715
0.018639751	0.56788677	0.121693073	1.775863536	0.17752845	1.840118357	0.628924128	6.917069073
0.019115839	0.547732153	0.095083835	1.779637793	0.206394693	1.840257318	0.630039764	6.903071439
0.018463084	0.5643136	0.128286542	1.776785688	0.20158363	1.842520617	0.628707883	6.88205341
0.018555573	0.467310872	0.127382526	1.775915592	0.178605057	1.840049131	0.629218918	6.88375382
0.018414935	0.516443787	0.101538006	1.799722657	0.207156007	1.843633792	0.628418378	6.903421345
0.018406144	0.525061628	0.066169466	1.775911779	0.201959804	1.847398321	0.629685952	6.879965335
0.018266463	0.488114729	0.128617986	1.778141502	0.177661811	1.841061436	0.628631696	6.877003513
0.018443887	0.507563943	0.137746243	1.780655138	0.206405153	1.885627019	0.628665491	6.912262667
0.020650396	0.472280708	0.066664522	1.785045014	0.203196983	1.900671442	0.630541085	6.89478745
0.018473164	0.505046039	0.066217834	1.782360044	0.177780318	1.90846994	0.628761071	6.884530705
0.018465044	0.507260186	0.11433246	1.776031774	0.206530246	1.865268833	0.62937373	6.924420572
0.018657596	0.486089615	0.122581012	1.780962602	0.201451768	1.853428238	0.628301727	6.921853545
0.018408537	0.509333452	0.09478252	1.784920208	0.178119439	1.843997659	0.653677495	6.963364449
0.018383403	0.466845518	0.128012319	1.780356543	0.206439862	1.845257391	0.630275904	6.905850117
0.018369532	0.505111798	0.129237991	1.784607732	0.20340767	1.845865085	0.631281846	6.903734512
0.018507519	0.502807968	0.102152075	1.790894264	0.178385121	1.844593232	0.632012109	6.887533329
0.018337078	0.488558599	0.065977254	1.797841673	0.206197626	1.843417051	0.628973362	6.91691009
0.018495192	0.508010981	0.125784042	1.780033671	0.202449795	1.842867701	0.632905635	7.007962828
0.018584018	0.471988957	0.139408479	1.79042783	0.177752707	1.868792945	0.631907685	6.888916686
0.020789662	0.50481527	0.066286377	1.779898548	0.207308456	1.842629282	0.630089192	6.912182399
0.018333293	0.508462442	0.066697609	1.852965074	0.202205101	1.843115933	0.633401184	6.891866196
0.018442968	0.487115107	0.112760343	1.987283726	0.177606662	1.843475289	0.630175406	6.885849409
0.018598475	0.508332757	0.121252148	1.775415657	0.20656183	1.843094702	0.629039303	6.918799176
0.018488125	0.466386718	0.092340735	1.775694614	0.202115445	1.848857018	0.62882696	6.909812586
0.018446261	0.508113349	0.129146886	1.776945189	0.178528097	1.839625299	0.629921192	6.898312607
0.01835203	0.501907026	0.12726415	1.781980114	0.206244154	1.842010721	0.629128738	6.930009715
0.018501544	0.488086543	0.101256672	1.803647099	0.201564606	1.851700928	0.629563494	6.901976086
0.018358964	0.509042695	0.066032958	1.872420315	0.178543714	1.842247976	0.630305069	6.895044723
0.01833372	0.467188116	0.12398055	1.800470819	0.206848531	1.841519147	0.629800313	6.934458352
0.018499395	0.505703552	0.138734128	1.756614913	0.202557283	1.870007738	0.630701869	6.92677092
0.020665465	0.50207424	0.066140495	1.756494454	0.177763532	1.877248419	0.633786607	6.891769045
0.018480549	0.486798329	0.065944777	1.753318764	0.206297065	1.849147357	0.632474198	6.897980133
0.018524697	0.509985127	0.113092546	1.754859025	0.201603888	1.849801554	0.629648093	6.929111347
0.01864993	0.468232734	0.122246066	1.754547518	0.177679703	1.846840601	0.630477486	6.895875099
0.018405668	0.51115458	0.092858091	1.753814291	0.207124637	1.840139911	0.631934584	6.897775363
0.018410344	0.500778624	0.129538234	1.756142994	0.202977017	1.842228816	0.629804741	6.984593941
0.01843728	0.48675201	0.127433101	1.75410412	0.177502538	1.84111209	0.628741189	6.911111692
0.018391019	0.50928087	0.10139216	1.755624242	0.206067207	1.843343052	0.629656092	6.93857096
