0.0	0.075428877	0.008519742	0.399823312	0.022176788	0.317882345	0.048765631	1.679010905
0.0	0.347834423	0.0	0.399867012	0.013021452	0.320838998	0.048610143	1.679100639
0.007444299	0.025694318	0.008476655	0.397181046	0.00838533	0.317650994	0.048863153	1.686534632
0.0	0.398387848	0.0	0.40027472	0.022140996	0.321335482	0.048692344	1.689968593
0.0	0.075217306	0.008437196	0.397789872	0.013019205	0.320347296	0.049009968	1.678622143
0.0	0.339135257	0.0	0.399969194	0.008355926	0.321565526	0.048706386	1.671013205
0.0	0.025585625	0.008483974	0.398610105	0.022150097	0.318352637	0.049043763	1.679439354
0.0	0.398032768	0.0	0.39983357	0.01302915	0.319899053	0.048585599	1.679172301
0.015575486	0.075474587	0.00847185	0.398204034	0.008465206	0.318570041	0.048964099	1.679140592
0.0	0.340370089	0.0	0.407937842	0.022271321	0.320525921	0.049196735	1.667522702
0.0	0.025643133	0.008464618	0.398482257	0.013153045	0.318442948	0.048931679	1.681274909
0.0	0.4016162	0.0	0.411121816	0.008415193	0.320576824	0.048677957	1.674662331
0.0	0.075727024	0.008411053	0.399015433	0.022289279	0.318618833	0.048929365	1.678937827
0.0	0.341922424	0.0	0.399372409	0.013002595	0.3206034	0.049345737	1.688296798
0.007724174	0.025709103	0.008452608	0.401035071	0.00843452	0.317638168	0.049156656	1.678873284
0.0	0.397485853	0.0	0.401827112	0.022145363	0.320484093	0.048754248	1.673260588
0.0	0.077219436	0.008547119	0.397422153	0.012995034	0.319608986	0.049453599	1.681586453
0.0	0.34065816	0.0	0.399433885	0.008341376	0.322408448	0.049155688	1.674254126
0.0	0.025700482	0.008419395	0.398776485	0.022251426	0.320241184	0.050020807	1.691699132
0.0	0.397449954	0.0	0.39982191	0.012992572	0.32305364	0.0506993	1.675350839
0.0	0.075486062	0.008423051	0.399841274	0.008345522	0.319738459	0.050451089	1.678398037
0.007490179	0.338924254	0.0	0.401259252	0.022208675	0.322666418	0.049327832	1.678223055
0.0	0.025740012	0.008446906	0.398550457	0.013075072	0.325190446	0.049408866	1.689776471
0.0	0.397814824	0.0	0.400395185	0.008456731	0.32278723	0.048833251	1.671639982
0.0	0.075447535	0.008460281	0.399343552	0.022295364	0.319645174	0.049106441	1.677582199
0.0	0.339316012	0.0	0.401708417	0.013177636	0.322267194	0.048829858	1.673728528
0.0	0.025636504	0.008448318	0.398036527	0.008391959	0.318974947	0.049131432	1.680036146
0.007429903	0.397499588	0.0	0.399192141	0.022161706	0.324239673	0.04882217	1.672526835
0.0	0.075291511	0.008525713	0.398501072	0.013034173	0.331730496	0.049131947	1.67886446
0.0	0.339615582	0.0	0.400534207	0.00837585	0.32247115	0.04908668	1.673383744
0.0	0.02562607	0.008430626	0.399656881	0.022187459	0.319449658	0.04909576	1.680354988
0.0	0.400722974	0.0	0.399241169	0.0130632	0.323130457	0.0491398	1.672364683
0.0	0.075202849	0.008450229	0.398103273	0.008348187	0.320324475	0.049114174	1.687324045
0.007509458	0.341680337	0.0	0.399815678	0.022244687	0.323003865	0.048984496	1.673581913
0.0	0.025936084	0.008425076	0.403655004	0.01301201	0.320585273	0.049103985	1.683053447
0.0	0.398316326	0.0	0.401521202	0.008340591	0.323617912	0.049029219	1.671534814
0.0	0.075330981	0.008414993	0.39863527	0.022132495	0.322213587	0.049914273	1.678965056
0.0	0.339643246	0.0	0.399455762	0.013154905	0.323331633	0.049251344	1.669431492
0.0	0.025686808	0.008456401	0.397087708	0.00837051	0.32195369	0.049695323	1.679535293
0.007540138	0.398751819	0.0	0.400518244	0.022791891	0.322643045	0.049079689	1.669054142
0.0	0.076505548	0.008413299	0.412280807	0.013083989	0.319844189	0.049502962	1.681090549
0.0	0.340053121	0.0	0.402351179	0.008350719	0.32310056	0.049166171	1.673052195
0.0	0.025637438	0.008435399	0.400514328	0.022221763	0.320498503	0.049342231	1.68355924
0.0	0.39757061	0.0	0.401714014	0.013141741	0.322303054	0.048885571	1.67459566
0.0	0.075454852	0.008583114	0.400519045	0.008358672	0.319128283	0.049207643	1.683017328
0.007418261	0.340154726	0.0	0.40346801	0.02222872	0.322623817	0.049079352	1.684314308
0.0	0.025697973	0.008491723	0.400630604	0.01306841	0.321754747	0.049257488	1.68253794
0.0	0.400262245	0.0	0.404643105	0.008353724	0.324075106	0.049193854	1.667687723
