0.000116666	0.000200393	0.002043245	0.071826639	3.437658766	0.006046615	0.031255724	0.451502759
0.000119762	0.00019676	0.002053926	0.078079314	3.424768005	0.006072706	0.029734596	0.485884143
0.000114531	0.000203812	0.00204507	0.07112501	3.411518289	0.006058692	0.029984569	0.515243922
0.000115727	0.000200515	0.002048133	0.071553989	3.444640859	0.005994065	0.031240912	0.466175673
0.000120619	0.000204102	0.002042567	0.105211106	3.417911986	0.006071317	0.029751578	0.421853594
0.000117195	0.00019808	0.002069786	0.077805992	3.413674239	0.006143894	0.029973785	0.404196179
0.000115379	0.000204174	0.002063512	0.069743562	3.416504767	0.006150699	0.031954132	0.450933401
0.00011587	0.00021928	0.002142894	0.069698422	3.412006406	0.006354097	0.02974688	0.487419054
0.000113494	0.000214022	0.002100112	0.078666798	3.480684439	0.006413223	0.030009571	0.517582312
0.000120159	0.000203353	0.002074345	0.069027218	3.517388836	0.006014984	0.031399568	0.465658803
0.000115421	0.000207326	0.002041188	0.075225651	3.472544026	0.006038069	0.029747956	0.420503967
0.000116962	0.000202358	0.002090661	0.101917218	3.411279286	0.006022546	0.030030063	0.411695751
0.000124987	0.000197711	0.00207071	0.068951286	3.414753717	0.006014167	0.031158979	0.474786237
0.000119136	0.000202887	0.002113579	0.07033879	3.413801062	0.006042267	0.029721714	0.486332776
0.000116187	0.000204847	0.002073216	0.069026817	3.412035988	0.006052333	0.029913137	0.515930299
0.000113563	0.000199961	0.002095591	0.076592292	3.455597597	0.00606327	0.031250601	0.465579068
0.000122549	0.00020388	0.002078987	0.071325183	3.41867592	0.006063874	0.029745339	0.423499413
0.000115828	0.000198249	0.002068013	0.071647858	3.413419578	0.006068037	0.030063639	0.404200852
0.000119223	0.000202672	0.002049175	0.07818207	3.41360418	0.011396566	0.031440895	0.451145307
0.000109694	0.000201736	0.002099796	0.07105475	3.412212083	0.005991391	0.029743643	0.486938724
0.000119997	0.000202965	0.004299658	0.071494045	3.417405866	0.006031224	0.029905675	0.519924426
0.000109902	0.000201528	0.013954321	0.104851062	3.456115791	0.00607844	0.031489578	0.468384992
0.000116787	0.000193604	0.002074454	0.077648462	3.418809752	0.00606389	0.030106214	0.424517511
0.00011635	0.000204342	0.002094934	0.070008245	3.413221315	0.006043725	0.029986174	0.406367887
0.000116992	0.000197934	0.002058122	0.070277017	3.415926628	0.006084603	0.031252166	0.454307654
0.000115898	0.00020178	0.002075049	0.078720915	3.43950774	0.0060814	0.029761767	0.491857858
0.000118354	0.000197777	0.002066451	0.068881143	3.467831402	0.006088597	0.031601172	0.518072169
0.000116398	0.000205162	0.002077932	0.07549077	3.500123284	0.006011209	0.033481711	0.467161786
0.000112859	0.000215912	0.002065077	0.102197065	3.461157601	0.006033674	0.031991741	0.422775219
0.000121531	0.000208909	0.002109003	0.069056232	3.4108822	0.006055961	0.032318737	0.407400379
0.000115709	0.000219644	0.002058594	0.070434315	3.413891927	0.015454939	0.033718326	0.454527501
0.0001132	0.00020643	0.002059412	0.069111159	3.416785677	0.006126808	0.032140965	0.48838859
0.000115333	0.000204153	0.00206141	0.076694522	3.414728906	0.006053325	0.032162432	0.518358349
0.00011946	0.000206859	0.002050923	0.071299499	3.416192369	0.00612929	0.033624037	0.469507001
0.000120169	0.000206248	0.002030374	0.071545279	3.477492959	0.00606675	0.031988064	0.424443962
0.000113183	0.000215523	0.002060614	0.078205573	3.431910158	0.006103972	0.031984059	0.407034011
0.000117673	0.00019613	0.002049486	0.071221834	3.415388772	0.006061728	0.032144225	0.454620455
0.000115753	0.000200895	0.00205834	0.071924751	3.412601012	0.006100743	0.03031181	0.488083222
0.000116331	0.000201556	0.002040479	0.105041127	3.41367938	0.006066557	0.030003164	0.519298446
0.000116956	0.000200707	0.002067606	0.077691625	3.416687706	0.00607324	0.031215532	0.467283341
0.000114677	0.000196861	0.002091253	0.069909609	3.459624281	0.006050494	0.02975298	0.424069382
0.000116598	0.000202736	0.002140039	0.069589986	3.419378959	0.007697609	0.029894788	0.406794306
0.00012152	0.000202188	0.002096716	0.078740564	3.413297463	0.006054685	0.031160245	0.453351245
0.000117177	0.000202754	0.002081562	0.06888557	3.478946393	0.006028325	0.029832454	0.487578083
0.000119176	0.000198906	0.00206525	0.075492613	3.470283153	0.006042899	0.029869246	0.516961378
0.00011742	0.000198106	0.002056433	0.101443011	3.465779093	0.006081743	0.031326274	0.464205633
0.000122591	0.000201228	0.002051663	0.06887918	3.457735764	0.00602626	0.029884883	0.422328221
0.000113436	0.000198742	0.002077654	0.070329304	3.419674324	0.006060446	0.029850359	0.403708372
0.000117792	0.000198926	0.002044207	0.069092234	3.432069567	0.00610828	0.031374612	0.450086887
0.000121096	0.000225472	0.002055751	0.076657574	3.492757447	0.006061348	0.029830743	0.486730366
0.000112237	0.000206103	0.002070871	0.071936796	3.468918679	0.006062414	0.030029136	0.515940883
0.000115188	0.000207121	0.002028967	0.071767093	3.421946463	0.006111666	0.031375067	0.465647455
0.000116656	0.000203042	0.002070606	0.078502462	3.448043482	0.007588354	0.029755431	0.421226769
0.000115857	0.00020622	0.002049425	0.07113354	3.410059718	0.006057091	0.030119977	0.40438609
0.000119437	0.000209775	0.002061873	0.071407394	3.413401991	0.006063744	0.031899122	0.450706918
0.000113044	0.000210013	0.002095381	0.105395992	3.408453081	0.006093895	0.029886796	0.485627155
0.000123144	0.000200967	0.002114961	0.077765966	3.415761148	0.006045379	0.029998605	0.518329416
0.000113035	0.000201082	0.002083878	0.069755814	3.411996552	0.006076052	0.031227479	0.495437156
0.000113361	0.000197937	0.002105916	0.069953352	3.445575589	0.005991841	0.029900118	0.421050601
0.000112764	0.00020261	0.002042716	0.078460212	3.423819995	0.006036425	0.029970486	0.404003067
0.000118898	0.000201908	0.002078408	0.068936547	3.454420197	0.006076694	0.031363457	0.455799489
0.00011502	0.000198412	0.002025261	0.075521868	3.475327492	0.006029704	0.029720516	0.486867536
0.000119104	0.000192801	0.002067956	0.101734026	3.475322391	0.006026562	0.030017711	0.517041963
0.000114748	0.000208526	0.002062411	0.069488438	3.435740594	0.007641105	0.031383989	0.464494894
0.000115519	0.000197526	0.002090646	0.070490956	3.451698812	0.006070989	0.029783656	0.423246839
0.000121193	0.000204949	0.002077132	0.069029937	3.416433965	0.006104652	0.029973737	0.404426063
0.000118349	0.000204399	0.002087664	0.076848254	3.414478952	0.006039979	0.031277303	0.451081281
0.000116559	0.000202802	0.00202342	0.071391012	3.410912147	0.006051689	0.029669772	0.484994825
0.00011385	0.000205086	0.002072681	0.071724703	3.409662857	0.006095655	0.030114498	0.515953171
0.000118807	0.000225887	0.002334374	0.078196694	3.43868753	0.006087882	0.031383902	0.466564213
