0.000709432	0.000715511	0.008379099	0.147057584	2.81780528	8.326687452
0.000712786	0.000722606	0.008353779	0.146359337	2.821750188	8.337849095
0.000712786	0.000720186	0.008416946	0.14649857	2.831768619	8.325965012
0.000717191	0.000715326	0.008455508	0.145955056	2.817560797	8.350834629
0.000720999	0.000724916	0.008402718	0.146001794	2.838013118	8.416202152
0.000721863	0.000716925	0.008413212	0.14621243	2.821764308	8.367565914
0.000733133	0.000724831	0.008418617	0.14694007	2.846492259	8.340038839
0.000716808	0.000713194	0.008389972	0.146296289	2.820772101	8.326496518
0.000727276	0.00071962	0.008409346	0.145711075	2.82908782	8.356435199
0.000720501	0.000726082	0.008426094	0.145894094	2.82668374	8.326110184
0.000722197	0.000715433	0.008406562	0.146220686	2.836591335	8.379214391
0.000729907	0.00071628	0.008372452	0.146165916	2.819748327	8.420111874
0.000718478	0.000719268	0.008427117	0.146161473	2.828125899	8.398987344
0.000716376	0.000709492	0.008386918	0.147041008	2.833217406	8.345849741
0.000715733	0.000710151	0.008405722	0.146346955	2.824773811	8.330022073
0.000712257	0.000726678	0.008360419	0.145746785	2.819845698	8.326992804
0.000723277	0.000718314	0.008394656	0.145900102	2.82996643	8.277232119
0.00074175	0.000717882	0.008450414	0.146272105	2.826648334	8.14966614
0.000718975	0.000708966	0.008416915	0.146111359	2.821149356	8.188377544
0.000721519	0.000711608	0.008433635	0.146256571	2.874396647	8.196283674
0.000714364	0.000719963	0.008385668	0.147238117	2.895030378	8.150823906
0.000722589	0.000753388	0.008393472	0.146450004	2.925522151	8.18661524
0.000729205	0.000732193	0.008416438	0.146398184	2.857881008	8.14856875
0.000724142	0.000701882	0.008397269	0.146872738	2.813583148	8.148186306
0.000720337	0.000711437	0.008412933	0.146089839	2.823167025	8.187423563
0.000724021	0.000713568	0.0085298	0.146142161	2.810905665	8.151035234
0.041453739	0.000703332	0.008507962	0.145641827	2.813139698	8.306758317
0.000801866	0.000701693	0.008494717	0.146407687	2.819878039	8.21961809
0.000737863	0.00069697	0.008433751	0.145700604	2.827773868	8.149374681
0.000750097	0.000700836	0.008427769	0.145814749	2.822682967	8.183080629
