0.018624958	0.51683436	0.066911663	1.682743242	0.319796769	1.840428536	0.727845441	6.530407441
0.018877355	0.490918847	0.132797213	1.674221989	0.321066079	1.809285435	0.723623889	6.526815324
0.018819307	0.517881743	0.122677775	1.677358714	0.322000686	1.802715313	0.724784786	6.559331957
0.0186842	0.541118194	0.119721737	1.675123684	0.327319151	1.805624304	0.723220067	6.533137081
0.018722477	0.510989332	0.118205724	1.676477082	0.320732268	1.807473319	0.724042108	6.532882346
0.019021216	0.516051744	0.100032128	1.674521638	0.319445124	1.809444868	0.724456144	6.550779547
0.018848836	0.476668685	0.088343845	1.677165581	0.319648518	1.816706719	0.726284293	6.587587168
0.018750027	0.517908055	0.120834511	1.678730032	0.31994119	1.807980745	0.727100959	6.547603753
0.0216954	0.512618333	0.134443933	1.675310421	0.31994979	1.805404192	0.724941549	6.56257146
0.029632349	0.509126766	0.062393341	1.675770596	0.319763695	1.804722237	0.725339047	6.602389039
0.018800911	0.517717966	0.06747904	1.675036476	0.319829572	1.8010347	0.733689621	6.540305099
0.018747626	0.477974305	0.121435297	1.704834999	0.320285494	1.837511883	0.743842068	6.84282438
0.01881857	0.517731954	0.132487442	1.675467683	0.319518478	1.801543284	0.727227628	6.575625538
0.018741384	0.510589915	0.123459283	1.676683862	0.320287118	1.829690918	0.722931693	6.534015812
0.018833395	0.509541601	0.119206894	1.676003762	0.31953048	1.811178049	0.724786738	6.853570617
0.018711908	0.517367855	0.119237013	1.674157811	0.319231175	1.803684251	0.72433502	6.568294244
0.018939754	0.480129231	0.10094532	1.679660526	0.320838088	1.802392157	0.724540897	6.536989115
0.018669482	0.517862406	0.088516853	1.676067567	0.31983067	1.80901681	0.723632566	6.846415133
0.018693962	0.512165943	0.119731651	1.674998478	0.32058792	1.80163105	0.724057737	6.639896894
0.018671747	0.510074064	0.132083949	1.676365075	0.319408284	1.803402424	0.726394861	6.532903665
0.021177916	0.517257017	0.062774125	1.677703135	0.319927408	1.803600045	0.723279562	6.85239794
0.018806686	0.477770363	0.067268331	1.683098517	0.319091769	1.809371882	0.724308414	6.561070639
0.018697418	0.517975711	0.120580885	1.684898506	0.319731468	1.803615383	0.724424885	6.547773021
0.018839906	0.511904689	0.13260568	1.705107585	0.320678367	1.830373725	0.723506209	6.52764323
0.018757872	0.512906434	0.123117826	1.678653419	0.319294817	1.802326841	0.724850751	6.631976089
0.018759975	0.516845579	0.119574947	1.678989959	0.326990183	1.809216966	0.724904967	6.547814254
0.018851453	0.484642679	0.119422177	1.67697695	0.342226323	1.809928065	0.723865348	6.425755737
0.018703225	0.518272947	0.100302622	1.675242131	0.320004457	1.802830292	0.724335977	6.451488215
0.018938613	0.5119102	0.090632539	1.677225961	0.321014595	1.800734734	0.724774496	6.423170351
0.018715146	0.510819114	0.119483677	1.676087705	0.320743005	1.802431085	0.723687538	6.415925313
0.01874786	0.515928295	0.132025106	1.677301222	0.320539656	1.815761619	0.725384713	6.425906318
0.022834456	0.479038429	0.06236132	1.677753256	0.319173046	1.808992778	0.723482749	6.454314132
0.018828842	0.52735575	0.067517875	1.676602003	0.31965139	1.800930887	0.724871175	6.477180259
0.018804727	0.510933892	0.121088083	1.675023784	0.319651045	1.802999195	0.725121025	6.378595992
0.018878618	0.515951352	0.13449529	1.676255203	0.319982749	1.807175199	0.72361462	6.476595995
0.01883317	0.516928805	0.124366492	1.6754264	0.320637894	1.826552592	0.724493858	6.671854357
0.018847465	0.48018328	0.121261434	1.704912775	0.319657515	1.803071743	0.730481603	6.42487423
0.01881374	0.517874586	0.117860118	1.674103454	0.32084667	1.812872631	0.726177796	6.440954662
0.019079377	0.511276252	0.099925553	1.676854469	0.32090756	1.807062043	0.723689869	6.6688694
0.01921656	0.512936438	0.089145005	1.674941619	0.31870641	1.806183596	0.740138967	6.423144828
0.018822658	0.524313069	0.119742252	1.677012794	0.319564464	1.805642342	0.736515041	6.441770126
0.018713835	0.484160878	0.132235392	1.680084727	0.319682	1.812547651	0.724887751	6.422270821
0.021167275	0.518773988	0.062842613	1.682911206	0.319945605	1.813665388	0.722933518	6.429107979
0.018930085	0.512995269	0.067329124	1.675520496	0.319679729	1.808966993	0.724566837	6.442404078
0.01871379	0.537618295	0.123223559	1.675390333	0.319126613	1.809114562	0.724946119	6.460823461
0.018806333	0.517829436	0.132837999	1.678382989	0.31974547	1.80309296	0.724101399	6.418119495
0.018768904	0.481161515	0.122808345	1.676888211	0.319453878	1.829848259	0.724987691	6.423236234
0.018706953	0.521575656	0.118933533	1.681055558	0.319559082	1.802804727	0.724345422	6.452711532
0.018713023	0.513228254	0.117693717	1.709037019	0.320570658	1.800871409	0.723888165	6.423298248
0.018698733	0.517266113	0.099812118	1.683230045	0.319877901	1.800588225	0.724010306	6.42705217
0.018860199	0.519187114	0.087991648	1.68432178	0.319515504	1.802494493	0.725569	6.448630391
0.018675095	0.488978671	0.120772968	1.677713288	0.319424275	1.802998966	0.727795274	6.42919442
0.018700192	0.523194769	0.13242354	1.677188231	0.319541471	1.801204277	0.723752948	6.473700943
0.0211582	0.514724683	0.062858753	1.675581382	0.319992901	1.802213768	0.724975024	6.466345898
0.018840498	0.513818402	0.068036015	1.674747547	0.320449459	1.80219617	0.799328952	6.421446091
0.018732229	0.525945924	0.122500002	1.676037714	0.320858866	1.802118819	0.834822867	6.422826468
0.018741712	0.481239836	0.132590751	1.683366617	0.319368344	1.800347881	0.834347181	6.422240663
0.018932338	0.523252489	0.122640812	1.680787435	0.320081231	1.801842986	0.757120604	6.45705624
0.018827836	0.513927139	0.119222703	1.686855532	0.319958682	1.833947635	0.728352311	6.42194304
0.018714212	0.513271911	0.119633606	1.688313546	0.319307307	1.805125424	0.723856423	6.428515054
0.01884775	0.518797019	0.099924805	1.683185451	0.319696747	1.812448702	0.72651774	6.507840189
