0.0	0.036685111	0.038171853	0.316638947	2.194726997	7.023458075
0.0	0.023363871	0.040106424	0.041990897	2.19349602	6.992075018
0.005137411	0.036680213	0.043806903	0.262952447	2.192179435	6.983031271
0.0	0.02444588	0.03834858	0.317312181	2.192330501	6.985253316
0.0	0.024525419	0.045000925	0.041894996	2.192286333	6.992725516
0.0	0.037043269	0.044518661	0.262942855	2.192872122	6.984795792
0.005144288	0.024614932	0.093323271	0.316196033	2.194069384	6.99171281
0.0	0.036903604	0.13799144	0.041970822	2.196183087	7.007768395
0.0	0.024209371	0.038417442	0.262635135	2.193576141	6.987936272
0.0	0.037629439	0.040186219	0.316498591	2.191921223	7.005751804
0.005150149	0.024093038	0.043867395	0.041863138	2.195478924	6.983445206
0.0	0.024463192	0.038257565	0.262519753	2.190227825	6.984557306
0.0	0.036957902	0.044515972	0.318393218	2.198145871	7.007566132
0.0	0.02441764	0.044669959	0.04223587	2.192494213	7.000435973
0.0	0.036956955	0.093069683	0.262263974	2.191068107	6.981866046
0.005110917	0.02432674	0.138554506	0.316817132	2.204112754	7.008378393
0.0	0.037541036	0.038164106	0.041949725	2.19179688	7.005980906
0.0	0.024211452	0.040582595	0.262236014	2.193154083	7.013506086
0.0	0.025552186	0.043816502	0.316980942	2.194874312	6.981659284
0.005135743	0.037171866	0.038334767	0.041858462	2.194601237	6.975635522
0.0	0.0246099	0.044690017	0.263153494	2.192169606	6.992309253
0.0	0.037079012	0.044453115	0.3159495	2.192141231	6.978267658
0.0	0.024615428	0.093126047	0.04209017	2.215762346	6.984701756
0.005234503	0.03744201	0.138087934	0.262884572	2.195316554	6.983235073
0.0	0.024232889	0.038224561	0.317013382	2.192934097	6.984295934
0.0	0.024804249	0.040121524	0.041928747	2.190935445	6.980700057
0.0	0.037320876	0.043945425	0.262783998	2.19549414	6.977966129
0.0	0.02471403	0.03832701	0.316384461	2.194741285	6.978666973
0.005151659	0.037851018	0.044444086	0.041848364	2.194474554	6.983549736
0.0	0.024927345	0.046365006	0.26244703	2.190269441	6.977886501
0.0	0.025240574	0.09346427	0.316475149	2.197637931	6.984266032
0.0	0.038216741	0.138440295	0.042845893	2.19630633	6.982070409
0.005129396	0.024898045	0.03827528	0.26356887	2.195765791	6.978563645
0.0	0.025197427	0.040154729	0.316100958	2.192057346	6.979476374
0.0	0.038778246	0.043806873	0.042083562	2.191127965	6.978144718
0.0	0.026270941	0.038730747	0.263380675	2.191972015	6.99280912
0.005160045	0.025263964	0.045039255	0.31710146	2.192233335	6.982781672
0.0	0.03772335	0.044357865	0.041780473	2.192639912	7.023741463
0.0	0.025272055	0.093037729	0.264472406	2.193319087	7.019937136
0.0	0.038549394	0.138425172	0.316842194	2.189342734	7.013632382
0.005143163	0.025129468	0.03822745	0.041861108	2.191040939	7.014763194
0.0	0.025437564	0.040240526	0.262820288	2.192442537	7.020517705
0.0	0.038640204	0.044023617	0.316422408	2.191405998	7.01510642
0.0	0.025630478	0.038341721	0.041978119	2.191654999	7.01610105
0.0	0.025729351	0.044863144	0.262068297	2.190838022	7.016958379
0.00511253	0.039124686	0.044609878	0.316541593	2.199553313	7.00403406
0.0	0.025366107	0.093204113	0.0419688	2.190627765	6.983883236
