6.2977e-5	0.000157981	0.003312918	0.156963427	8.136917001	0.012970526	0.072195547	0.920493705
6.3805e-5	0.000156065	0.003315724	0.157369367	8.162355905	0.01289111	0.072189916	0.919133397
6.3381e-5	0.000158616	0.003327592	0.157018769	8.12474147	0.012971251	0.072270868	0.920078106
6.3967e-5	0.000157339	0.003315398	0.157127628	8.165053369	0.012903903	0.072191496	0.920095197
6.4446e-5	0.00015428	0.003309846	0.15681611	8.124162428	0.012907019	0.072182711	0.920454585
6.4048e-5	0.000157834	0.00330754	0.156842053	8.166400499	0.01284353	0.072190754	0.919941489
6.5e-5	0.000157066	0.003336207	0.156884272	8.190213177	0.012883879	0.07228226	0.919354906
6.4213e-5	0.000154063	0.003312489	0.157155059	7.938288162	0.01287688	0.072160387	0.92059998
6.4427e-5	0.000161405	0.003318043	0.157037038	7.979419978	0.012854874	0.072368788	0.933850124
6.3496e-5	0.000157514	0.003359656	0.157444848	7.937528784	0.012844688	0.072142292	0.950472786
6.5116e-5	0.000157111	0.003333834	0.157107194	7.937433615	0.012835241	0.07232029	0.920277708
6.4466e-5	0.00015526	0.003308073	0.156674113	7.988172201	0.012852485	0.073327955	0.921107547
6.3814e-5	0.000156514	0.003400667	0.156650115	7.940067506	0.012877295	0.072161638	0.919637917
6.3553e-5	0.000160829	0.00342123	0.156559823	7.951241376	0.012835045	0.073782213	0.920780815
6.4279e-5	0.00015474	0.003404357	0.15665446	8.017499826	0.012855324	0.072467218	0.918993867
6.3319e-5	0.000155226	0.003373074	0.157207122	7.934848688	0.01299949	0.072891166	0.921251521
7.3688e-5	0.000156244	0.003407757	0.156825733	7.979498355	0.012996159	0.07262151	0.925646258
7.4533e-5	0.000153678	0.00359459	0.156738255	7.934647759	0.012881418	0.072184588	0.919943954
7.0967e-5	0.000158932	0.003416089	0.156796753	7.938532311	0.012841438	0.072471756	0.920294911
7.2501e-5	0.000155556	0.003395999	0.156744568	7.964529101	0.012849701	0.072909675	0.919277095
6.9396e-5	0.000158851	0.003366443	0.157351613	7.924923205	0.012887835	0.072749552	0.921127482
6.8704e-5	0.000160337	0.003376216	0.157146239	7.988875611	0.01293812	0.072524697	0.919437009
7.2348e-5	0.000154287	0.003329924	0.157209047	8.031588911	0.0128675	0.072289436	0.922055617
7.4421e-5	0.000155709	0.003335496	0.156756083	7.931048174	0.012856819	0.072377415	0.919749031
7.173e-5	0.000167658	0.003313428	0.156651179	8.028057007	0.012905458	0.072426934	0.920685023
6.9397e-5	0.000159803	0.003324698	0.168341038	7.931429099	0.012938293	0.072397711	0.91999169
6.9809e-5	0.000157303	0.003318287	0.175738298	7.937053946	0.012867859	0.072523949	0.921223784
6.9877e-5	0.000159375	0.003370466	0.160917173	7.975696158	0.012967083	0.073152072	0.919815
6.9181e-5	0.000160243	0.003310867	0.157563818	7.930716522	0.01287492	0.072345354	0.919444168
7.0632e-5	0.000156337	0.003319208	0.157359931	8.001679514	0.012969917	0.072225778	0.920848946
7.1993e-5	0.000153468	0.003308944	0.157098518	7.980266739	0.013015786	0.072252903	0.919994448
7.1475e-5	0.000156642	0.00332349	0.156756485	7.932474333	0.013005013	0.072227907	0.955703204
7.265e-5	0.00015613	0.003306569	0.157511192	7.978482917	0.012850428	0.072197949	0.920830701
6.9857e-5	0.000156479	0.003316489	0.158011692	7.929054431	0.012885417	0.072283056	0.937648086
7.1723e-5	0.000158466	0.003318545	0.15873158	7.927272454	0.012883738	0.072512107	0.947793222
7.3816e-5	0.000155716	0.003301957	0.156648838	7.976005111	0.012886585	0.072226689	0.923957268
6.95e-5	0.000155609	0.003312485	0.156638921	8.000409716	0.012864686	0.072219829	0.921585923
7.9938e-5	0.000155962	0.00333	0.15674961	7.97409114	0.012834291	0.072202936	0.922811378
7.0837e-5	0.000155243	0.003332754	0.15692352	7.935158427	0.012863638	0.072463394	0.920836413
7.1726e-5	0.000155257	0.003309932	0.158361616	7.929479158	0.013033501	0.072484564	0.920197199
7.1262e-5	0.000158223	0.003312234	0.159866529	7.986729685	0.012862072	0.072942611	0.91961266
6.9263e-5	0.000159834	0.003303667	0.160579677	7.929929808	0.013028914	0.073024881	0.91963987
7.1407e-5	0.000155167	0.003314632	0.15977677	7.934665585	0.012985185	0.072128817	0.920832366
7.0476e-5	0.000154714	0.003304557	0.160198711	7.985015339	0.012834357	0.072766189	0.919445882
7.1829e-5	0.000159298	0.003304726	0.160229495	7.991193311	0.012851694	0.072238749	0.920823572
7.229e-5	0.000157451	0.003320289	0.159488082	8.001453215	0.012865924	0.072174853	0.919422709
6.8873e-5	0.000156567	0.00331265	0.157819932	7.930879019	0.012862828	0.07231542	0.920971361
7.0413e-5	0.000158325	0.003294003	0.157974392	7.931697584	0.012997116	0.073238662	0.919611596
6.9665e-5	0.000157124	0.00329583	0.156932965	7.968425445	0.012841715	0.072477784	0.919931013
6.949e-5	0.000155908	0.003330956	0.157646171	7.929932176	0.012981413	0.072399736	0.919550184
7.0916e-5	0.000163306	0.003310073	0.156913562	7.930797172	0.012892833	0.072419076	0.920546016
7.3325e-5	0.000156917	0.003310289	0.156734045	8.036081222	0.012883791	0.072465018	0.920227506
7.2564e-5	0.000152814	0.003321778	0.156705494	7.934546971	0.012911157	0.073147155	0.919640055
7.0747e-5	0.000152801	0.003303644	0.156740442	7.981506665	0.01293681	0.072576719	0.921004775
6.9505e-5	0.000156203	0.003316577	0.157250303	7.932130346	0.012858583	0.073351078	0.956000666
7.1788e-5	0.000155205	0.003377731	0.156595424	7.931084207	0.012921341	0.072567915	0.92108385
6.9608e-5	0.000156124	0.003327876	0.156758437	7.961928069	0.012945121	0.072430599	0.919111179
7.0194e-5	0.000153001	0.003315713	0.156782965	7.930368742	0.012856985	0.07214741	0.919876108
7.3047e-5	0.00015332	0.00331062	0.157485262	7.929664418	0.01285438	0.07215318	0.919154623
7.0185e-5	0.000153511	0.003385563	0.156905342	8.035835229	0.01287991	0.072149061	0.920726053
7.0571e-5	0.000154779	0.003333015	0.157609116	7.93300925	0.012850759	0.072277721	0.919825649
7.1492e-5	0.000150023	0.003304802	0.156837502	7.975900826	0.012915386	0.072257012	0.920169279
7.0573e-5	0.000156242	0.003319258	0.15666634	7.954523494	0.013269995	0.072207655	0.919896149
7.0251e-5	0.000155535	0.003322402	0.156704651	7.928506049	0.013613926	0.072405748	0.919207648
7.0098e-5	0.000156157	0.003317463	0.156850022	7.973323165	0.012817723	0.072421168	0.919589596
7.457e-5	0.00015068	0.003305172	0.156834569	7.932186135	0.012850841	0.072186488	0.920003106
7.432e-5	0.000154554	0.003317754	0.157216924	7.980286059	0.012864381	0.072160552	0.920451022
7.4129e-5	0.000155048	0.003327851	0.157111257	7.966655758	0.012858265	0.072574829	0.919722198
7.4662e-5	0.000151477	0.003312218	0.156849871	7.928094193	0.012891237	0.073448553	0.920762985
6.9689e-5	0.000159038	0.00330937	0.157254135	7.97637835	0.012850335	0.072343673	0.919441377
7.1274e-5	0.000153968	0.003323774	0.156845551	7.931430797	0.01291261	0.072901638	0.920591034
6.9727e-5	0.000151704	0.003294449	0.156548369	7.934931683	0.012866327	0.07220665	0.918870602
6.9875e-5	0.0001532	0.003305149	0.156923717	7.979548097	0.012890189	0.072218175	0.921087456
7.4656e-5	0.000155775	0.003315955	0.15693081	7.936162812	0.012883825	0.072253703	0.920661543
7.2621e-5	0.000154048	0.003315141	0.156604558	7.97823772	0.012850316	0.072205602	0.920209799
