0.0	0.0	0.0	0.007417329	0.048465065	0.0	0.0	0.04575955
0.0	0.0	0.000712031	0.007432669	0.114770109	0.0	0.0	0.009317088
0.0	0.0	0.0	0.007389189	0.085944177	0.0	0.0	0.045895579
0.0	0.0	0.0	0.007391529	0.047954739	0.0	0.000611647	0.009205709
0.0	0.0	0.0	0.007447061	0.114607813	0.0	0.0	0.046243374
0.0	0.0	0.0	0.007447354	0.085819979	0.0	0.0	0.009224061
0.0	0.0	0.001659046	0.007406927	0.048148137	0.0	0.003761256	0.045795493
0.0	0.0	0.0	0.007452489	0.114201692	0.0	0.0	0.00923175
0.0	0.0	0.0	0.007476714	0.085831702	0.0	0.0	0.045692567
0.0	0.0	0.0	0.007524793	0.050014123	0.00559	0.000608275	0.009317441
0.0	0.0	0.000725362	0.007451701	0.117513866	0.0	0.0	0.045517457
0.0	0.0	0.0	0.007427654	0.085017236	0.0	0.0	0.009226451
0.0	0.0	0.0	0.007394039	0.047178636	0.0	0.0	0.04621063
0.0	0.0	0.0	0.007455413	0.120378922	0.0	0.00061174	0.009238996
0.0	0.0	0.0	0.007427814	0.086796472	0.0	0.0	0.045630477
0.0	0.0	0.001595663	0.007410482	0.048803129	0.0	0.0	0.009252053
0.0	0.0	0.0	0.00743725	0.114781988	0.0	0.003654802	0.045618365
0.0	0.0	0.0	0.007381408	0.085797715	0.0	0.0	0.009208943
0.0	0.0	0.0	0.007457409	0.047650746	0.0	0.0	0.046077994
0.0	0.0	0.000716056	0.007452922	0.115851642	0.0	0.000612576	0.009241189
0.0	0.0	0.0	0.007423008	0.086233826	0.0	0.0	0.045718949
0.0	0.0	0.0	0.007422823	0.04762175	0.018307826	0.0	0.009219722
0.0	0.0	0.0	0.007369593	0.11449564	0.0	0.0	0.045543972
0.0	0.0	0.000750015	0.007380781	0.088139079	0.0	0.00061495	0.009267021
0.0	0.0	0.0	0.007621932	0.046697616	0.0	0.0	0.045597341
0.0	0.0	0.0	0.007498318	0.11455953	0.0	0.0	0.0092951
0.0	0.0	0.0	0.007446375	0.085926207	0.0	0.003625169	0.045574598
0.0	0.0	0.0	0.007417801	0.04727777	0.0	0.0	0.009233628
0.0	0.0	0.001733468	0.00758718	0.114419011	0.0	0.0	0.045806179
0.0	0.0	0.0	0.007453914	0.085403548	0.0	0.000635835	0.009264197
0.0	0.0	0.0	0.007391117	0.046207034	0.0	0.0	0.04594659
0.0	0.0	0.0	0.007395792	0.114673259	0.0	0.0	0.009427764
0.0	0.0	0.000717231	0.007395578	0.085750849	0.0	0.0	0.045781941
0.0	0.0	0.0	0.007388051	0.046186504	0.000651929	0.000617447	0.009224062
0.0	0.0	0.0	0.007415191	0.114299784	0.0	0.0	0.045651568
0.0	0.0	0.0	0.007407899	0.085779187	0.0	0.0	0.009307931
