8.0132e-5	0.000142757	0.001619891	0.066360234	3.088379068	0.004459625	0.026760087	0.340020335
8.2363e-5	0.000143701	0.001629728	0.066379144	2.937590342	0.004442351	0.026796511	0.339076333
7.9131e-5	0.00014413	0.001619096	0.066328333	2.939265615	0.004547627	0.026786673	0.339381756
7.6683e-5	0.000144867	0.001612618	0.066410697	2.938504843	0.004432838	0.02681206	0.340142028
8.0959e-5	0.000143608	0.001625201	0.066363083	2.939238137	0.004489985	0.027029199	0.3397336
7.7702e-5	0.000143456	0.001614009	0.066402642	2.941869914	0.004481629	0.027007856	0.339380115
7.8614e-5	0.000144229	0.001634904	0.066351421	2.939841608	0.004440072	0.026897419	0.340601004
7.6995e-5	0.000145028	0.001617361	0.066334153	2.988440284	0.004448938	0.026773695	0.339360975
7.5152e-5	0.000144593	0.001613064	0.066410646	2.937451035	0.004466543	0.026804008	0.339596746
7.7749e-5	0.00014334	0.001628095	0.066460546	2.938530261	0.004444942	0.026886423	0.341012333
7.6033e-5	0.000143892	0.001609522	0.06648201	2.940213141	0.004486788	0.026799299	0.339439368
7.6189e-5	0.00014232	0.001632323	0.06723202	2.939673577	0.004443375	0.02681131	0.338923776
7.7161e-5	0.000159023	0.001614943	0.068049114	2.93777949	0.004436058	0.02685716	0.339936328
7.579e-5	0.000144302	0.001614901	0.066410424	2.940262407	0.00447994	0.026814147	0.339338171
7.4014e-5	0.000143565	0.001635209	0.066726813	2.967163049	0.004459547	0.026907306	0.346466122
7.7003e-5	0.000140187	0.001622853	0.066567628	2.94160515	0.004468631	0.026845339	0.393014584
7.5075e-5	0.000144725	0.00166523	0.066376634	2.93939542	0.004449141	0.02680845	0.342793714
7.4059e-5	0.0001423	0.001662509	0.067084654	2.939254999	0.004437385	0.026872464	0.339355151
7.4998e-5	0.000141772	0.001610291	0.066715027	2.939622867	0.004472471	0.026782354	0.340185507
7.5353e-5	0.00014392	0.001630124	0.067156167	3.011257387	0.004436931	0.026836331	0.339362895
7.856e-5	0.000143602	0.001613935	0.06682803	3.155682239	0.004453018	0.026839027	0.339671923
7.6201e-5	0.000142749	0.001680746	0.067000032	2.979338361	0.004456751	0.02692897	0.340513374
9.2856e-5	0.000142721	0.001645867	0.067146441	2.940354124	0.004479316	0.026900251	0.339287844
8.7035e-5	0.000141565	0.001612129	0.067138994	2.939274745	0.004456992	0.027993403	0.339542752
7.6079e-5	0.000142858	0.001626041	0.067250648	2.940380582	0.00467216	0.026810946	0.339541193
7.5715e-5	0.000143323	0.001615114	0.066561178	2.940814076	0.004949848	0.026794132	0.339365641
7.6447e-5	0.000144833	0.001622941	0.066991504	2.93794438	0.005218705	0.026862562	0.340533736
7.8388e-5	0.000143483	0.001610402	0.06666355	2.938690268	0.005182916	0.026790963	0.348240323
7.6598e-5	0.000142645	0.001627734	0.066862403	2.981383521	0.005269689	0.026760789	0.356894309
7.4628e-5	0.000142111	0.001615214	0.066330938	2.938915514	0.00523718	0.026799092	0.340423318
7.8691e-5	0.000142328	0.001610202	0.066409441	2.937562379	0.005235939	0.027003992	0.33959137
7.6754e-5	0.000144065	0.001626936	0.066430569	2.939567119	0.005327638	0.026846926	0.339196432
7.4442e-5	0.000141119	0.001618313	0.066226966	2.939461957	0.005310318	0.026784935	0.340416687
7.8252e-5	0.000140812	0.001621926	0.066861222	2.940320118	0.005222425	0.026825746	0.33955185
7.6249e-5	0.000144409	0.001614381	0.066344667	2.940512047	0.00528098	0.026809887	0.339286901
8.0079e-5	0.000140996	0.001613492	0.066735469	2.986092881	0.005444994	0.026723253	0.340264937
7.8374e-5	0.000142275	0.001642972	0.066682126	2.942871703	0.005358892	0.026787972	0.33916466
7.6876e-5	0.000143306	0.001612977	0.066318101	2.938077937	0.005363547	0.026776754	0.339921269
7.8539e-5	0.000144618	0.001626682	0.066743668	2.939811433	0.005351898	0.026862999	0.341483237
7.6766e-5	0.000147047	0.001620696	0.066506401	2.938031907	0.005371299	0.026906687	0.339673995
7.6089e-5	0.000152701	0.001613821	0.066315846	2.939671783	0.005283053	0.026854123	0.339210722
7.7642e-5	0.000141699	0.001622574	0.067150638	2.936307369	0.005297839	0.026946345	0.33991117
7.4107e-5	0.000144552	0.001610903	0.066840328	2.974243486	0.005288426	0.026932135	0.339496967
7.7542e-5	0.000142372	0.001630038	0.068863109	2.941977128	0.00539877	0.026818958	0.339548315
7.6935e-5	0.000141451	0.001615841	0.067468126	2.94003987	0.005348464	0.026857902	0.340200134
7.5949e-5	0.00014382	0.001612117	0.067187658	2.939178396	0.005316949	0.026841478	0.339238064
8.0716e-5	0.00014292	0.001623786	0.066411212	2.938868822	0.005270727	0.026938213	0.339035385
7.6632e-5	0.000143566	0.001614389	0.066376854	2.938746093	0.005214961	0.026807544	0.339993785
7.7644e-5	0.000142657	0.001622871	0.066485774	2.937813856	0.005206804	0.026827567	0.339577993
7.9697e-5	0.000141084	0.001615844	0.066512511	2.939487197	0.005286559	0.026804726	0.339757298
7.6027e-5	0.000144424	0.013581118	0.066654049	2.983637624	0.005271368	0.026876755	0.340423343
7.7932e-5	0.000144037	0.001663453	0.066685574	2.939843303	0.005380877	0.026860434	0.339693674
7.7815e-5	0.000143419	0.001623342	0.066447037	2.938561893	0.0053288	0.026844809	0.339122149
7.9043e-5	0.000142435	0.00162876	0.066480785	2.94088957	0.005350908	0.026776447	0.339945038
7.6524e-5	0.000138673	0.001624961	0.066315143	2.943486987	0.005275602	0.026840943	0.339610151
7.6732e-5	0.000142524	0.001621919	0.066514288	2.940967516	0.005390767	0.026854267	0.339925514
7.8689e-5	0.000144138	0.001627533	0.066761431	2.938586754	0.005352443	0.02687452	0.340523451
7.8319e-5	0.000141132	0.001614143	0.066433399	2.982183956	0.005394488	0.026816536	0.339164521
7.5628e-5	0.000142298	0.001640872	0.067229452	2.938672221	0.00532657	0.027086056	0.340192319
7.7342e-5	0.000144827	0.001619575	0.06657904	2.941496315	0.00533325	0.026900745	0.339964867
7.9551e-5	0.000140675	0.00160831	0.066351417	2.939057432	0.005378568	0.027164998	0.339419071
7.5719e-5	0.000142675	0.001627747	0.06642645	2.937353975	0.005394401	0.02753155	0.339708899
7.5256e-5	0.000143545	0.001618188	0.066457498	2.940367361	0.005366213	0.026782021	0.340433571
7.509e-5	0.000141966	0.001626078	0.066505838	2.938022607	0.00531671	0.0268728	0.340113738
8.1238e-5	0.0001401	0.001612716	0.066307386	3.10326515	0.005425219	0.0267511	0.339432567
8.1336e-5	0.00014202	0.001629059	0.066320803	3.069560912	0.005404856	0.026822716	0.339914087
7.3578e-5	0.000142174	0.001622564	0.066600439	3.068342818	0.005268353	0.026756193	0.339047566
7.3951e-5	0.000139846	0.001622442	0.066297753	3.068520927	0.00538446	0.026872668	0.339856259
7.6188e-5	0.000150487	0.001629004	0.06633968	3.068676328	0.005335304	0.026870088	0.340251596
7.8435e-5	0.000141484	0.001619	0.066300181	3.067644499	0.005314643	0.026812462	0.33951487
7.6468e-5	0.000147581	0.001625916	0.066410963	3.050070872	0.005365578	0.026804521	0.339338782
7.3358e-5	0.000144177	0.001613736	0.06635634	3.045660541	0.005426787	0.026907864	0.339648504
7.6432e-5	0.000143406	0.001618511	0.066317615	3.009057703	0.005339933	0.02672445	0.33918385
7.6217e-5	0.000142276	0.001640071	0.066909696	3.008226368	0.005317892	0.026752059	0.378370926
8.4434e-5	0.000140904	0.001616405	0.066638984	3.0098082	0.005258361	0.026808201	0.375166257
8.2546e-5	0.000145136	0.001628202	0.066317174	3.00991996	0.005237762	0.02677264	0.339131711
7.9266e-5	0.000144177	0.001616964	0.066547989	3.044605094	0.005262328	0.026760607	0.339204984
7.4827e-5	0.000144632	0.00161618	0.066461287	3.063551523	0.005303129	0.026951002	0.339873856
