0.0	0.0	0.0	0.01268096	0.052408967	1.387340701
0.0	0.0	0.0	0.006623809	0.053418953	1.387696393
0.0	0.0	0.004812188	0.012673812	0.051975462	1.387044918
0.0	0.0	0.0	0.006608893	0.053912277	1.391091155
0.0	0.0	0.0	0.01270117	0.051793306	1.386660024
0.0	0.0	0.0	0.006668389	0.053128675	1.388532374
0.0	0.0	0.0	0.012679447	0.051675845	1.390622654
0.0	0.0	0.004860246	0.006661822	0.052855703	1.387668054
0.0	0.0	0.0	0.012681337	0.051634426	1.385717422
0.0	0.0	0.0	0.006586797	0.05304807	1.390172243
0.0	0.0	0.0	0.01267693	0.052104161	1.386159066
0.0	0.0	0.0	0.006633059	0.053672977	1.393757693
0.0	0.0	0.004832825	0.012641887	0.051594098	1.388047768
0.0	0.0	0.0	0.006673797	0.052745769	1.389272849
0.0	0.0	0.0	0.012758306	0.051799731	1.386292168
0.0	0.0	0.0	0.006626856	0.05291522	1.398969105
0.0	0.0	0.0	0.01271307	0.052113206	1.395139675
0.0	0.0	0.004818131	0.006594987	0.053163126	1.386057477
0.0	0.0	0.0	0.012656401	0.052788785	1.389555237
0.0	0.0	0.0	0.0066092	0.052775086	1.387896457
0.0	0.0	0.0	0.012689626	0.051722196	1.385934915
0.0	0.0	0.0	0.006650173	0.052894207	1.39042052
0.0	0.0	0.004861288	0.012665092	0.051885493	1.38833506
0.0	0.0	0.0	0.006627365	0.05272096	1.386144155
0.0	0.0	0.0	0.012655406	0.051814357	1.388409801
0.0	0.0	0.0	0.006632822	0.052962438	1.386149674
0.0	0.0	0.0	0.01265568	0.051910655	1.386316895
0.0	0.0	0.004801455	0.006683173	0.052838298	1.389223639
0.0	0.0	0.0	0.012652971	0.051847441	1.385600123
0.0	0.0	0.0	0.006589706	0.053136912	1.386901539
0.0	0.0	0.0	0.012725086	0.055507936	1.390020668
0.0	0.0	0.0	0.006625623	0.053640509	1.388436673
0.0	0.0	0.004797668	0.012674349	0.051791306	1.388305531
0.0	0.031952365	0.0	0.006621174	0.052896312	1.387164063
0.0	0.0	0.0	0.012679641	0.051861309	1.390970702
0.0	0.0	0.0	0.006665449	0.052923109	1.386420708
0.0	0.0	0.0	0.012661876	0.051474303	1.388016883
0.0	0.0	0.004816643	0.006608191	0.053243537	1.386672092
0.0	0.0	0.0	0.012716012	0.051636501	1.392720604
0.0	0.0	0.0	0.006626283	0.05330402	1.389946196
0.0	0.0	0.0	0.012663023	0.05223207	1.387200415
0.0	0.0	0.0	0.00661269	0.052712277	1.38585821
0.0	0.0	0.004818072	0.012685898	0.051512416	1.392406043
0.0	0.0	0.0	0.006617931	0.052849622	1.385934374
0.0	0.0	0.0	0.012662661	0.052149366	1.386959703
