0.000250271	0.002048805	0.012393623	0.243219093	2.262780112	12.882836584
0.000239829	0.002024446	0.012508316	0.206835806	2.276738492	12.835571323
0.000236988	0.00204106	0.017657689	0.242242914	2.263424722	12.873453022
0.000240081	0.002086886	0.012335351	0.206664139	2.279974376	12.872236744
0.000231995	0.002107739	0.012333955	0.242748518	2.292109355	12.903706849
0.000240001	0.002187432	0.012390416	0.206635653	2.256314628	12.860903007
0.000239988	0.002173243	0.012500541	0.242172036	2.248381857	12.84373137
0.000236045	0.002145502	0.017600742	0.206569925	2.254967444	12.888994596
0.000236589	0.002120292	0.012350183	0.242297394	2.252946024	12.863650522
0.000239086	0.002155056	0.012348102	0.206881361	2.253947661	12.886136536
