0.041548463	2.79352412	0.125874331	4.131535564	0.289368512	3.531163089	1.156066478	15.617671199
0.041272167	2.540516444	0.150345936	4.154547321	0.304402016	3.650918046	1.155988192	15.564051004
0.041067346	2.943321379	0.124639543	4.13154805	0.308007023	3.51275147	1.180638116	15.580586956
0.048644397	2.651603466	0.131802636	4.129752659	0.290121163	3.652580698	1.157643949	15.644906753
0.041500323	2.761432323	0.110193176	4.13373292	0.304278558	3.515309938	1.155633968	15.520729411
0.041289293	2.544050909	0.131656809	4.129228623	0.307775595	3.650045765	1.155581129	15.562944616
0.041109388	2.941442045	0.110194748	4.161932138	0.289705113	3.540784452	1.157572228	15.570835749
0.041961368	2.657643395	0.131585442	4.132108727	0.304049438	3.651023604	1.154743297	15.522280238
0.041655728	2.78954479	0.109890746	4.129580531	0.307307052	3.513415417	1.155646685	15.556429597
0.049598051	2.537636692	0.131462805	4.127194423	0.290405607	3.65042915	1.156653096	15.631829091
0.040931001	2.944771825	0.10964439	4.129156004	0.305454837	3.51259635	1.157459732	15.552752469
0.041484435	2.652828518	0.131182377	4.168912212	0.307388709	3.73367244	1.156192339	15.533640853
0.041187529	2.758419666	0.109627317	4.133605636	0.289882602	3.552214096	1.15636835	15.604190892
0.04117842	2.536831226	0.131401902	4.125479315	0.304177261	3.651037774	1.156139663	15.595857429
0.041116543	2.945372215	0.110408789	4.142485267	0.307473026	3.516185747	1.156397205	15.571300527
0.057365655	2.652487768	0.131474441	4.128649549	0.290010377	3.652760545	1.156343955	15.562191615
0.040853843	2.816239917	0.109653259	4.15878762	0.305106483	3.517789236	1.155997498	15.563910746
0.040990144	2.545387727	0.131317921	4.132634701	0.309369843	3.653580616	1.156630041	15.565411467
0.041218164	2.950255149	0.109962257	4.223181941	0.29007357	3.540901528	1.155648251	15.602587802
0.041201273	2.6517661	0.131386722	4.14272869	0.305413951	3.648272631	1.155840916	15.532231466
0.064272108	2.758160959	0.110590417	4.133964481	0.308288447	3.516750708	1.180124925	15.84853747
0.084900289	2.539686465	0.131442584	4.158487959	0.289752434	3.653736031	1.157270506	15.569967237
0.04071962	2.943880894	0.109934957	4.135972416	0.304963249	3.51663304	1.158072279	15.565784601
0.040895998	2.678888255	0.132621621	4.131658448	0.308032325	3.657660385	1.157028151	15.5391444
0.041137129	2.757830239	0.110065061	4.136846939	0.28994084	3.640580928	1.160714073	15.545983647
0.041142078	2.537391982	0.131380278	4.133689611	0.305091967	3.692438352	1.159504672	15.559772264
0.041135048	2.942548944	0.109958745	4.133129631	0.307280833	3.551661586	1.173208666	15.546998764
0.041250746	2.65083787	0.131177106	4.176191622	0.289404718	3.689736014	1.168596817	15.52473254
0.050417844	2.756919619	0.109648275	4.139889574	0.304362827	3.557579638	1.161414635	15.586601946
0.041399635	2.537611801	0.131175037	4.135419332	0.307876468	3.735248454	1.162268296	15.56649114
0.041099667	2.94082932	0.109899016	4.131853585	0.290166858	3.552035677	1.160780934	15.55099266
0.041108935	2.681094722	0.131698593	4.131565219	0.304893098	3.688259504	1.160629181	15.521710446
0.040995634	2.75754886	0.109866092	4.170677871	0.307995709	3.553421934	1.160581631	15.575260141
0.041149739	2.538477692	0.131429789	4.129441895	0.289987699	3.685011102	1.159493195	15.547537881
0.048148223	2.943393525	0.109976463	4.132628844	0.304089422	3.554208843	1.16065513	15.531785731
0.040866672	2.649113023	0.133091444	4.129164083	0.307725727	3.714101636	1.16005521	15.563380088
0.04099038	2.757306559	0.109957957	4.131264203	0.290497497	3.553685357	1.161830696	15.54577346
0.041046182	2.538731603	0.131473053	4.156346449	0.305099986	3.69380772	1.160698449	15.551524458
0.04147017	2.946412028	0.11014517	4.132606902	0.307752073	3.553906508	1.179440738	15.526483373
0.0414566	2.690558662	0.13198937	4.131870927	0.290201172	3.689870165	1.157185478	15.547340745
0.048505674	2.759829852	0.109943505	4.132967245	0.305337845	3.555182091	1.15705645	15.547476693
0.040829987	2.539315098	0.131491461	4.150772414	0.307434626	3.713518972	1.156955181	15.567282748
0.041102526	2.942681508	0.109876448	4.16584136	0.289648156	3.554044715	1.15744209	15.522657021
0.041268798	2.648386881	0.131429685	4.135490673	0.304099165	3.694829428	1.161500468	15.548792667
0.04109304	2.756530665	0.109841218	4.126478589	0.308647512	3.552540299	1.15831159	15.564863171
0.041223376	2.538165772	0.131584489	4.128753547	0.289681331	3.696205117	1.158149664	15.555981885
0.048793339	2.952754243	0.109992046	4.129940282	0.305277697	3.626954491	1.157884751	15.521939468
0.040802168	2.674372202	0.131073024	4.291189941	0.307917243	3.72081235	1.156780027	15.5655787
0.041103968	2.758532912	0.110172777	4.140162668	0.289554143	3.553443352	1.158573292	15.551143706
0.04144641	2.53836772	0.132444367	4.136815689	0.305026479	3.685165461	1.157927547	15.557118184
0.041033504	2.940693313	0.111027861	4.143815092	0.308575729	3.548527839	1.157742669	15.533934714
0.041151537	2.653835116	0.131299381	4.135749074	0.290270819	3.687864944	1.156425969	15.567503223
0.049519899	2.757254515	0.109968855	4.178094599	0.304527985	3.549378387	1.15730926	15.570377257
0.040989897	2.536330507	0.131916176	4.137233296	0.307938549	3.716954664	1.156705236	15.55393347
0.040904703	2.976895328	0.110077731	4.163172281	0.290359695	3.553217669	1.158051441	15.524436846
