2.9787e-5	0.000315231	0.003654191	0.196978186	8.857245757	0.011473625	0.061076494	1.140764596
3.3223e-5	0.000318397	0.005301414	0.195521049	8.977733439	0.011479546	0.075834309	1.111250687
3.3112e-5	0.000318295	0.003454903	0.195905596	8.955934727	0.011430404	0.061137177	1.13975578
3.0091e-5	0.000314977	0.003691506	0.195915702	8.917827953	0.011481145	0.061252873	1.110027615
4.1968e-5	0.000323118	0.0036851	0.195554257	9.163434066	0.011458572	0.061265979	1.143152995
3.2368e-5	0.000321885	0.00371236	0.195088937	9.039193448	0.011413654	0.070295897	1.115007078
3.4634e-5	0.000313704	0.005503515	0.195187476	8.890072379	0.011450196	0.067740804	1.144902542
3.0843e-5	0.000321681	0.003631771	0.19487208	8.850094675	0.01150188	0.067469942	1.121278271
3.1434e-5	0.000314294	0.00441353	0.196560997	9.18148586	0.011487682	0.071747513	1.142058389
3.3139e-5	0.00031181	0.006241183	0.195743389	9.197683222	0.011458603	0.067780373	1.149664663
3.1951e-5	0.000318979	0.006241225	0.195652352	8.828017482	0.011437477	0.065707829	1.140578957
3.5958e-5	0.000318124	0.003620785	0.194977245	9.189718037	0.011461169	0.077036479	1.121270266
2.8328e-5	0.010153771	0.00362398	0.195081489	8.906960686	0.011427957	0.060960251	1.148849212
3.1853e-5	0.000228229	0.003661669	0.194935167	9.171476268	0.011453235	0.061567634	1.110987335
3.6654e-5	0.000115426	0.003658655	0.195300111	9.035792515	0.011491654	0.061175707	1.138790284
2.845e-5	0.000113203	0.004864837	0.19584611	8.994042513	0.011485348	0.068681082	1.119684453
3.5901e-5	0.000115222	0.003646204	0.194832286	8.871853772	0.011449458	0.06109603	1.13985229
3.068e-5	0.000113966	0.003649162	0.195114873	8.891938701	0.011513279	0.060896415	1.110335305
2.9989e-5	0.000114652	0.003646456	0.195114882	8.899158044	0.0115033	0.064893392	1.140117602
3.5581e-5	0.00011282	0.005409087	0.195848068	8.816840008	0.011454843	0.061070035	1.110665345
3.3302e-5	0.000112302	0.00366137	0.195191166	8.930283329	0.011512617	0.060990438	1.150373423
3.4914e-5	0.000112365	0.004429339	0.195455291	9.020378111	0.011462372	0.075921123	1.111770182
3.145e-5	0.000114549	0.006258554	0.194981356	8.942647211	0.011482711	0.06098959	1.141202735
3.3938e-5	0.000112069	0.006855689	0.195782258	8.910006455	0.011457615	0.061155851	1.110795771
3.369e-5	0.000113061	0.00342131	0.195755896	8.836867274	0.011489705	0.061110018	1.149732447
3.2712e-5	0.000110698	0.003665899	0.195208433	8.88079908	0.011444352	0.071373702	1.112725537
3.5014e-5	0.000111587	0.003646512	0.195234515	8.88879871	0.011442589	0.062292279	1.139827077
3.0597e-5	0.000110982	0.003646543	0.195473667	8.901313273	0.011497967	0.062201165	1.110719401
3.5269e-5	0.00011035	0.005408906	0.195581632	9.044545217	0.011421319	0.066460998	1.168592104
3.2028e-5	0.000112641	0.003685244	0.196350677	8.89548611	0.011438119	0.062668076	1.111610332
3.0508e-5	0.000113268	0.00440233	0.195253146	8.966758718	0.011497072	0.061109923	1.139396637
3.5328e-5	0.000109058	0.006195542	0.19601546	8.912946829	0.017067005	0.076239278	1.119849896
3.2174e-5	0.000112177	0.006311605	0.195165577	8.970816685	0.01149525	0.06159222	1.165048988
3.3463e-5	0.000111691	0.00359611	0.195095683	8.845534064	0.011473977	0.061446364	1.127703048
3.2575e-5	0.0001104	0.003629079	0.195038883	8.904495006	0.011472014	0.061442419	1.155027905
3.5113e-5	0.000110959	0.003643055	0.19587509	8.890759483	0.01148012	0.06902501	1.125588917
3.1965e-5	0.000111462	0.003663614	0.195048781	8.847186034	0.011495381	0.061853727	1.155493922
3.1789e-5	0.000111055	0.005359245	0.195132408	8.889628725	0.011467956	0.061379215	1.126559254
3.6138e-5	0.000109264	0.003704108	0.195436244	8.864252337	0.011442197	0.064884595	1.155504095
3.0951e-5	0.000108333	0.004433108	0.195776978	8.87624044	0.01145005	0.061003852	1.125604373
3.5368e-5	0.000108383	0.006292393	0.196085651	8.82248685	0.011509209	0.061116273	1.148959557
3.2157e-5	0.000111397	0.006273728	0.195229113	9.149967848	0.011468568	0.075823018	1.113647866
3.136e-5	0.00013341	0.003625494	0.19509974	8.9905703	0.011910866	0.060927637	1.140284513
3.6406e-5	0.000113847	0.003705522	0.195358319	8.849487223	0.029775948	0.0611856	1.111900192
3.2111e-5	0.0001111	0.003715381	0.195223328	8.931231227	0.011608492	0.061006247	1.13998538
3.5999e-5	0.000108886	0.005410019	0.195841147	8.876941832	0.011508316	0.069099448	1.111149089
3.3004e-5	0.000109883	0.003425667	0.198800986	8.85397694	0.011469668	0.061204826	1.174311892
3.5459e-5	0.000109742	0.003668917	0.195785617	8.876829023	0.011528437	0.060714336	1.114153006
2.9505e-5	0.000115598	0.003717115	0.195599278	9.030199497	0.011503396	0.064697661	1.142094173
3.7447e-5	0.000112145	0.003692522	0.19522955	8.917760822	0.011538589	0.060938831	1.111785053
3.2396e-5	0.000109455	0.005480328	0.195984829	8.874243249	0.011435673	0.061014102	1.141033759
3.1338e-5	0.000109563	0.00368838	0.195306268	8.886780011	0.011487418	0.075762613	1.111889353
3.4507e-5	0.000105471	0.004391224	0.195513126	8.82704993	0.011467383	0.060957323	1.142404099
3.3212e-5	0.000108533	0.006280804	0.19507818	8.912305235	0.011476407	0.061256926	1.112627836
3.2595e-5	0.000106762	0.006238796	0.195617994	8.922093415	0.013771238	0.060968263	1.142236922
3.4593e-5	0.000105705	0.003635464	0.195624136	9.019816363	0.013650225	0.068665579	1.109808307
3.4382e-5	0.000107764	0.003647247	0.194847488	8.930250086	0.011456405	0.061121696	1.140772076
3.3709e-5	0.000106119	0.003667415	0.195021874	8.844496016	0.011457937	0.060790188	1.113009237
