0.0	0.044653673	0.0	0.10816821	0.028241933	0.117491862	0.053698979	0.504946294
0.0	0.035219782	0.015414347	0.107559725	0.028104571	0.116431924	0.053691514	0.521955753
0.002306316	0.032289774	0.0	0.107623367	0.028225073	0.117106424	0.053851415	0.54824277
0.0	0.042201064	0.0	0.107641795	0.028129508	0.117400577	0.053609449	0.503631359
0.0	0.0	0.0	0.107264251	0.028490793	0.118076094	0.056241656	0.523689826
0.0	0.045129626	0.030207813	0.107510603	0.028341636	0.117315161	0.053734576	0.514716306
0.0	0.035098014	0.0	0.107142724	0.02846615	0.118698174	0.053776476	0.505424515
0.0	0.032290459	0.0	0.10721478	0.028307802	0.117717969	0.053879382	0.522821525
0.0	0.041663171	0.0	0.107220545	0.028276449	0.118376436	0.054048532	0.505434555
0.0	0.0	0.023093991	0.107735864	0.028670483	0.117488437	0.053716629	0.505816238
0.0	0.045097943	0.0	0.107161697	0.028294156	0.117895798	0.053477663	0.525052235
0.0	0.035470239	0.0	0.107475936	0.02842461	0.117539601	0.053650127	0.548580775
0.0	0.032383095	0.015359618	0.108213153	0.028224098	0.119958029	0.054909645	0.505655681
0.002297527	0.041796053	0.0	0.107196478	0.028246544	0.117400318	0.053565107	0.525310134
0.0	0.0	0.0	0.107073551	0.028265396	0.117814973	0.053800763	0.503392469
0.0	0.044902183	0.0	0.109216402	0.028341191	0.118573023	0.053794587	0.505495645
0.0	0.034994888	0.030238412	0.111548248	0.028488732	0.117625343	0.053892187	0.503611586
0.0	0.032276617	0.0	0.108152608	0.028362623	0.118173751	0.054083127	0.506967524
0.0	0.041759475	0.0	0.108414342	0.028917913	0.117506535	0.054046567	0.526318822
0.0	0.0	0.0	0.107388944	0.030057912	0.118090634	0.053818817	0.504691151
0.0	0.04575568	0.022935637	0.107625334	0.028235594	0.118037123	0.053971941	0.504660526
0.0	0.035280355	0.0	0.109054761	0.028456422	0.117499419	0.05404774	0.501537445
0.0	0.032241167	0.0	0.107743006	0.028393322	0.1176444	0.053895561	0.503421439
0.0	0.04168375	0.015370452	0.107960911	0.028328018	0.117301766	0.054079237	0.505049599
0.002287832	0.0	0.0	0.108295547	0.028358599	0.119978075	0.054034062	0.502638641
0.0	0.045005559	0.0	0.107774894	0.028209668	0.117741199	0.054134403	0.509243605
0.0	0.035014208	0.0	0.107544046	0.028286457	0.118014443	0.054030987	0.502753806
0.0	0.032618124	0.030485221	0.107659577	0.02828497	0.116495062	0.053857119	0.503091784
0.0	0.041726372	0.0	0.107754718	0.028252084	0.125201966	0.053940786	0.547220884
0.0	0.0	0.0	0.10756432	0.028210132	0.118021847	0.054271056	0.503751608
0.0	0.04470933	0.0	0.107328471	0.028416066	0.118230214	0.054850147	0.50458318
0.0	0.035075644	0.022857154	0.107235131	0.028603948	0.118859438	0.053891467	0.550046471
0.0	0.03232615	0.0	0.107167621	0.028230871	0.117795613	0.053959561	0.503572234
0.0	0.042070006	0.0	0.108470446	0.028245427	0.117653636	0.056210352	0.503021374
0.0	0.0	0.015348849	0.107230285	0.028287016	0.117668752	0.05374306	0.504709603
0.002280717	0.044702895	0.0	0.10744369	0.028170984	0.119588912	0.053653779	0.503664875
0.0	0.035018515	0.0	0.108384846	0.028323806	0.120905067	0.053902542	0.504816359
0.0	0.032661014	0.0	0.107351431	0.028240784	0.118222441	0.053907064	0.502125116
0.0	0.04174649	0.030145417	0.108586974	0.028221852	0.117516412	0.053827332	0.502720702
0.0	0.0	0.0	0.108180462	0.028235321	0.12205073	0.053803164	0.504002967
0.0	0.044756114	0.0	0.107807889	0.028321006	0.117337343	0.05406099	0.505285213
0.0	0.035353671	0.0	0.111706539	0.028291824	0.116680158	0.054151939	0.50214164
0.0	0.032555821	0.022904539	0.109510744	0.028279563	0.117011605	0.053953794	0.502858377
0.0	0.042013148	0.0	0.108541007	0.028242816	0.117721562	0.054025611	0.502760532
0.0	0.0	0.0	0.107093117	0.028206678	0.117983795	0.05485306	0.504952485
0.0	0.045299897	0.015501719	0.108662593	0.028301751	0.117860011	0.053868241	0.504761777
0.002284773	0.03532567	0.0	0.107109932	0.028318331	0.11786091	0.05430554	0.503500965
0.0	0.032789569	0.0	0.10728493	0.028330087	0.117397513	0.063595654	0.501408178
0.0	0.042373771	0.0	0.108537997	0.028278215	0.117443951	0.074426873	0.503840301
0.0	0.0	0.03023853	0.108623877	0.028197924	0.117548006	0.07417131	0.501819698
0.0	0.04531027	0.0	0.107776138	0.028225059	0.118378953	0.064170848	0.503581575
0.0	0.035269781	0.0	0.109659711	0.028361058	0.119658081	0.054224287	0.502589855
0.0	0.032443544	0.0	0.108996855	0.028360271	0.117485187	0.054022542	0.502559504
0.0	0.042565812	0.022868515	0.108579381	0.028261801	0.117801855	0.053906911	0.505296203
